0,1,2,3,4,5,6,7
1.0,-0.22342196128582661,-0.09530509454601903,0.8632509842996873,-1.1118093907481874,-1.0896645332750698,-0.12114426175506252,-0.6135465095996036
1.0,0.7474395078137223,-1.160688536216594,-0.518478111666489,1.1313071066118157,-1.561619128750732,-0.9379986669889041,-1.549115205017584
1.0,0.4011395726847277,-0.46621270788397556,0.04890772417751478,-0.11107816459828651,0.23804341999731637,-0.6976363556565879,0.5721615954124444
1.0,1.2611305119602787,-0.5045513869438273,0.21576862174532266,-0.1392738535957313,-0.22394147961607813,1.0303503891128105,-0.36895711821983607
1.0,1.8471247605941268,0.5054704229527098,-0.5048679629065994,1.6002075984436166,-0.9068375818080343,-1.2037911968155208,0.4912099573813392
1.0,0.39827333363819317,-0.11209098224175934,1.5577276778180325,-0.9249587546697081,-0.9173862775400864,0.9293064058435746,1.4032207929740554
1.0,-1.238512964650828,-0.9312339549595384,1.2979748664724562,0.19557360930117262,1.0937901178026117,0.13124142703518898,-0.6805191323210821
1.0,-1.7151562081268232,2.054148159210058,-0.8864381532150433,-2.5308239563798063,0.0716234874704262,1.5919223987387172,-0.05309852444572648
1.0,-1.2108488255186596,0.4212149768765526,0.3146730390112237,-0.19310401998194907,0.7224322887643245,-0.13398109746459577,-1.5992433457231445
1.0,0.4108931360578965,1.034395058305727,-0.5127068166055961,1.0674572222183631,-0.9792420005316296,-0.3287638046651568,-0.040744121027699545
1.0,0.21048480054517935,0.6984323386008313,0.5719855793123497,-0.9458111259399838,-0.5468178444250538,0.7327555577431705,0.4587612781646345
1.0,-0.45889883209804694,-0.8236798944515856,-0.557687504309001,-0.5796023904718879,1.5948381181692246,0.7428091814672886,0.8491135166841843
1.0,0.10148026631639791,1.7359570989111188,1.2273791648496186,-0.34440248197565765,1.0148481917135834,-2.277818637244031,1.8687544589113867
1.0,-0.6183104947210706,0.5990291879287318,0.5612321522743048,0.39904023944243083,0.9462219790428977,-0.5885042675830252,-1.6978122530141624
1.0,0.04739345616597958,-0.10774549284713075,-1.3099301952923204,-0.0919680627071822,-1.473833069655524,1.0634840853073226,-0.5663807184113695
1.0,-1.0210820382251442,0.1140449443463604,1.229810179000687,1.8026619985084429,-1.035380880789878,0.4492546693245358,-0.6096342912317053
1.0,0.5025282475611867,1.0143759077659298,0.6343395786185856,1.7604615681359925,-1.9084370374919817,-1.4636342627543337,0.43760651271661105
1.0,-0.1820206524913795,0.1362614705187179,0.27831087525822096,0.9270014982191443,0.25085199318429857,0.03076326235915067,0.26021316677178613
1.0,2.540993603366536,1.3780153554912224,-0.8711206365695291,-0.6996787851038963,1.1524498655782203,0.12402345925047964,0.6964057140820915
1.0,0.335342131826675,-0.19128717422680538,0.17164383202358502,-0.22860255788874562,-0.5828842515507269,0.42521032270204584,-0.28435891869689384
1.0,1.1612368916741258,-0.3087635503156283,1.0271411417507978,1.2674582082768955,-1.374565758823707,-1.4457620119980468,0.1805337501700529
1.0,-0.2867350788998989,-1.445559037291265,-1.834608945870049,-1.1943191563772535,-2.13588211880333,0.8596862694670445,-3.1142849429849515
1.0,0.8968665892842619,-0.6876344721882955,0.1459189222435065,0.16101759062270987,1.8351059179742975,-1.538296434313282,1.1542987051519418
1.0,0.9355096067394337,0.7692742172806827,0.5115356119658221,-0.5310281862391985,1.1955721212191346,-1.256123389007894,1.490838159418387
1.0,-0.18383232320121726,0.7464263086570145,0.6424579861986219,-0.7576968661969685,0.6447993568676359,-1.5792829544512075,1.1668619142888652
1.0,2.2271132111439336,-2.577969892838528,1.0103231398558747,0.2515000909714111,-1.4702248317137054,2.7066814776713604,1.2569677604741245
1.0,0.8043726576067269,0.2474648320202553,-0.19683283752768393,-0.3456329200029362,-0.4895984155924069,-0.40517457725289785,0.3140518187363877
1.0,0.7057656293473598,-0.7195505263042156,-1.7594170654066927,-0.6481951834043381,0.46286341493172284,1.0369253511124794,-0.18411024124154463
1.0,0.7545056623354307,-1.6625086467650112,-0.13132202006387922,-0.4589803762369199,-0.03926968466730319,-0.5705042848563607,-0.5037442159327664
1.0,-1.5678912307540231,-0.6934461430780542,-0.3940591193353375,-0.4739344955649208,-0.31732388415731244,0.5793101128617232,-2.153030190508631
1.0,-0.20884895547345286,-1.9099367654853916,1.346187427022301,0.5335883606933427,-0.35832169406277725,-0.8084030210423703,-2.1573440812440428
1.0,-0.35914655834938275,0.9116861073303522,0.5344100055767877,0.7712219034090371,-1.0284500745315976,-1.257051442064269,1.0626068235424186
1.0,-0.004870899807408482,-0.39836761632243944,0.9701745638047599,0.44519281488553536,0.07488193856682122,0.264458034500906,0.4489485317859815
1.0,-0.20783809862645466,0.5533033267520842,0.195728082202461,0.45611696394723905,-0.5499938717281568,-1.4056554639909056,0.48122728980760204
1.0,0.05199203689510521,-1.3875549520405843,-0.3986763612292732,1.3739613237939265,-1.4717161133723502,-0.38348177312257037,-1.482918202423654
1.0,-1.2862116212516328,-0.8943585546751868,-0.15872860341458442,1.300479070051104,0.24844863503352432,2.292791424527119,0.347774412742293
1.0,0.2765484333934402,0.5834283034951651,-0.004880023171944458,2.8133720664268824,-0.5904583315862881,-1.9863708876498736,0.5509125637318523
1.0,0.7608297689238919,0.1833472542797427,0.039361001030693496,0.29857970506902504,0.07574005356306002,-1.2460435465121387,-0.24701568605656113
1.0,0.23390581203828706,-1.6843158857200609,2.6297513689971797,-0.05018181824598028,-0.46801594208313924,0.9449850090444856,0.5678101864407402
1.0,-1.0143854299145418,-0.20177918587360053,1.215720732796124,-0.9246518893802959,0.056227010919444806,-0.08635297804147683,-1.2637176344865433
1.0,-0.5824449208351922,0.10671573538350969,0.05129390480946488,-0.3845310841945949,-0.033455649704098006,0.670265071348906,-0.4404450017299637
1.0,-0.419242612571945,1.2979736034651497,-0.615742390341718,-0.054015463463356624,0.437260443340354,-0.15204728475326235,-1.295861064914429
1.0,1.3608499105745289,-0.1550534918254028,-1.4197647640139026,0.7189712353726206,0.7344135481872649,-0.40624754834843013,-0.49624477782877596
1.0,-0.20828806636686908,-0.21409380611484338,1.4846313308803938,-0.5982450755652712,0.14412203758929687,-0.33285321931389256,-0.48578093316984583
1.0,-0.9560347957701563,-0.4522705111866977,1.320016876668374,-0.7964776328430593,-0.3550671942820516,0.7576595320801789,-0.17096268700056264
1.0,0.2752952666409298,0.9629029729284048,0.43627993944397936,0.23789917253755608,-0.11109663988531439,-0.027333779976532607,-1.1534400790844144
1.0,0.9031443975331026,-0.26818541150033964,-1.1201911459796328,0.36282080294035496,0.21837963060152002,-0.12437919168847597,0.9266584014038483
1.0,0.3109784269042316,-0.45523587769295776,-0.5290049226665305,0.0127254496775697,1.436360988948983,0.8848894560929101,0.4122688361569518
1.0,0.06421012625491564,-0.29061851430238306,-0.20426205309463982,0.22929407447690173,-0.38552394218428404,0.2687806363766246,-0.7220068712235975
1.0,-0.6016028435825164,0.032063463831842595,0.1778690946144458,0.6090491914742312,-0.1417346529071595,0.0711693196851224,1.1653198881551041
1.0,0.5373468975137352,-2.4789238804164326,2.4897148116938173,-0.7465712936470142,-0.2286715473230515,1.179635849083984,0.22943677498956952
1.0,1.148968497442455,-1.832873749973433,-1.2099865524072113,0.2308405781236207,0.2385775762350868,0.032501164966638414,0.07425125370580783
1.0,-1.3019333242790863,0.21114438548561926,-1.0157164029730739,-1.2080637964301026,0.01113277468578271,2.2806495994223788,-0.4363287510923659
1.0,0.49527784959261345,-0.8780766465977906,-0.18719644068925073,-2.3705153780937693,-0.41804384104410863,0.19532456410617702,-0.05755499969171332
1.0,-0.3420183369535102,0.9723432845719877,-2.4457178467269527,-0.5298010281629351,-1.1136121761233242,1.4103188526892563,-0.4152790428861052
1.0,-1.1892338827457014,0.6037446437818823,0.6546000137777664,-1.7778924239790732,0.5144227642843662,0.25714471368404346,-1.3447877701493813
1.0,-0.0031053936614285097,-1.0729879493855092,0.8700604946902137,-0.05389339832248976,0.30903667398221757,0.7720269039430592,-0.27352694322090043
1.0,-0.8129047499625283,0.24955315163268374,-0.09411826462327212,0.6368561782395663,-0.6543819961372244,0.6221719675293585,-0.7688740282801306
1.0,-0.3202013595942771,-0.2509328452270979,-0.41085168127894994,-0.34738552041154436,0.48967893520713107,0.4732154639798195,0.7755833176178796
1.0,-0.08769065158264577,-0.4543566823491611,-0.3405215338101893,0.645100923179461,-0.7822186306756421,0.0498697538570037,-0.8614781525890878
1.0,1.319479835828105,0.20362757647145147,-0.5489491361652519,0.30059055920998384,0.17749809000833186,0.7596772363883034,-1.094387708170807
1.0,1.1739777150115673,-0.6886028282056444,0.1987233231208389,-0.7525777853923772,-1.1559353713810252,1.7914684244352246,-0.2035654429458365
1.0,0.12866841002614665,0.45971122268192627,-0.7736422527624023,0.040002577072003866,-1.194800483346427,-0.2481207508195544,-0.0004806365940438093
1.0,0.1414874118155741,-0.2785661149415249,1.5565717535169896,0.04600814466756778,-0.7902677451103186,-1.791751941728072,-0.9612948697353062
1.0,-0.7346389009227583,-0.49716051534227435,-0.4089374901256971,-0.4357765058027161,-0.39763080597387396,1.0743652222498874,-1.0153728288131338
1.0,0.8541576483355237,1.8368284851664913,-0.5705922943754234,1.091419026089682,-0.9342258763427906,-0.6792713754469222,0.5895531871566284
1.0,0.23440518296044094,1.5368303760643565,-0.3941626873234907,0.12769712118711998,0.09069561737611327,-0.045079125745173615,-1.302950253084542
1.0,-0.44913476317942513,-0.8984789936235128,1.294602950294552,-0.31100830627014214,1.8652552932322848,-2.823829649908983,0.3164863386773875
1.0,0.07710051245052316,-0.6016905312884624,0.6150571738840077,-0.09633333964726322,-0.5529794938116005,1.2008579680861466,0.024465799208072892
1.0,-0.804937383386628,-0.20150801311836117,-0.27713596282627945,0.5780771265073894,-0.7709799703808377,0.12716862095631012,-0.810298475363225
1.0,-2.2086262684277975,-0.9615149611628259,0.541876917125674,0.16019183296588865,1.389390198386902,1.1962632653858079,2.604611168012429
1.0,2.950069235834681,0.3733382198263632,0.5863714252345019,1.2338664852598216,1.9107631651460384,-1.3754870794560607,1.7055088975872565
1.0,0.6495814672349173,-3.1927523379947402,2.639793352573392,0.06813137877580627,-0.49404663984659797,1.261673508871602,-0.6758088223417116
1.0,-0.069457734308878,0.22337693843770595,0.4327733829878231,0.10984581282277661,0.5447686291986267,0.3325576696359933,-0.8292243167167243
1.0,0.7801256777408067,0.6651189821206871,-0.18222818509570426,-0.6999973293186504,-0.9659031231354623,-0.16857294798861583,0.5211460162585494
1.0,-1.3585714492569476,-0.8518431626507758,0.608160074355789,0.375052915692557,-0.10708616359325035,0.9568712804584072,0.7764953597002874
1.0,-0.12998344361487205,1.468320972275212,-0.55265016415216,0.24587793552465978,0.3536737030195374,0.31659500748290337,-0.6087665950200247
1.0,-0.3550624055748581,-1.1173215124990732,-2.169038502079711,-0.8145888984416871,0.7738625473257347,2.4096432388020412,0.8771362610316871
1.0,-0.7748076444321418,0.7914877751175736,0.8276843002433587,0.14346087594572252,1.179784093124559,-0.8838352919559843,-1.6765371278090695
1.0,-0.927022179839702,-0.5308536287886786,-0.5199937195280315,-0.6480666989003504,1.3796238005858417,0.908824715786567,0.5381774552779339
1.0,-0.031560835096010514,0.5128696771336204,-0.62617153182744,-0.3685930874504748,0.5223360126185697,-0.07212772861010931,0.8234995082358444
1.0,0.299777575184191,-1.2745717603455191,-0.28308693896279885,0.7035818130975228,-0.04426959760350691,-0.7689307105595643,1.387152598065989
1.0,-0.3291753436736275,0.2025854413824818,1.6538231717279674,-0.3211504641886692,-0.8124817842777634,-2.386076202832057,2.0156413233162516
1.0,-1.1059760132737684,-1.797888540720521,0.6179243946333776,0.23917465825389203,-0.8476299022288765,-0.12194307578790405,-2.384911433130122
1.0,0.9517646898063733,0.3474542583179143,-0.22444875042162404,1.4614189420209043,0.130375839585274,-1.3395750904343964,0.38422573203365495
1.0,-1.3032835717914395,0.2949521403326579,-0.09227464787776772,-1.1934296089611396,-0.898027723530629,1.890153565006209,0.11860875451564
1.0,-0.7842395673170197,0.34092594688329037,1.8040177828012318,-2.4970617610850363,0.06842124992851892,0.0910871635134315,-1.0153127435383626
1.0,-1.296349916977521,0.31468683559714355,1.1064673492739974,0.39835910626062865,0.5603410171234904,-0.5558528428225434,-0.018145806734452815
1.0,0.6330408024698473,-1.9990453975554388,-0.5435552958324879,1.1009580882499994,-0.06450249229062688,-0.7715107636593096,-0.013942269149980788
1.0,-1.4771784689124434,-0.7690319861297904,1.5584685855001346,0.2740358955032309,0.17631794407783824,0.07419548509345956,-0.10441560722035244
1.0,0.5490809296466392,-0.5682404820227103,-1.9570765285737033,0.35331167130901625,0.05488292649972962,1.9166685716877865,0.09806593137308152
1.0,-0.5190872481144995,1.3293674892528116,0.19809284868745433,1.0861028195902611,-1.2818006194978386,-1.6282700041659497,0.4944051229576807
1.0,1.4149820069316656,-0.38360512043141226,-1.9949002517431982,0.02734071975755671,0.2396674722747435,1.2053688538429,-0.4806940997360135
1.0,-1.0649101482411676,1.3540804280466783,0.006137324360439393,-0.45410993857460225,0.45349571889566237,0.8566573768320639,0.6754007358663617
1.0,-0.5970509272615712,1.8643831283612529,0.6792885399538383,-0.657049773519063,-0.7173397550829191,-1.6627557476769481,0.8463793053312313
1.0,-1.4920821616694293,0.7647673422988402,-0.029013784193354084,0.3167015110858691,-0.040472775222355234,1.2720460476947315,-0.788181926219772
1.0,-0.9506099806722248,1.1045868234001044,0.0773063484275474,-0.625208544246539,-0.23740714093013723,0.12891096245237388,-1.6928819926122285
1.0,0.5736722758066679,-0.2648760961521509,0.544171466438037,0.9318016224195548,-1.2777547313296163,-0.9356620454448615,-0.0676410896210676
1.0,-0.46332109896456386,-1.044572656382034,0.23338048963731042,-2.0035594100198733,-1.2326639820376581,1.3336589675804593,-1.430523357919589
1.0,0.3362815207872691,-0.3250724065046724,0.08052887686311924,-1.287707824637074,1.5675195510918993,-1.1166686066572162,0.8090589577691657
1.0,1.9008032954131329,1.2080246874922533,-0.6632162316584075,-0.64922661052798,-0.4117997554533843,-1.361050039106094,-0.7209758603922224
1.0,0.7434779283779953,-0.6403199766172841,0.30547792939146073,-0.06384799712913092,0.008590798320677162,0.7043548317015754,-1.1419592591796168
1.0,1.1073748476194174,0.46455752901157354,-0.9379014535388254,0.4520277480130579,-0.8424721429968683,-0.3631872434681195,-0.12464051798085389
1.0,1.3852687000005381,-0.4313415820741062,-0.8472154655916394,-0.8391194270805291,0.7512071817241787,-1.4982707174574224,1.8763579673354653
1.0,0.6650595122290178,-0.35645405025195703,0.1743203859497499,1.1392669238182447,0.4077916887997023,0.4947174097912679,-0.5944587265694711
1.0,1.1121670765426281,-0.21481944477810538,-0.4068807775142731,3.2610441155133456,-0.6381090307911494,-1.3263490647916072,1.024528949892231
1.0,0.04307882901136161,1.2210286845857852,1.1764452015005462,0.9654553202565693,1.3012820974979142,-2.7980217631458766,1.4804486167455346
1.0,0.19442896714350263,-0.821185520295401,0.7298600304424208,0.027829119440348604,-0.6219081752754003,0.8872625391346304,-0.7173562153350104
1.0,1.1835376115242657,0.6288323333661306,0.295952143907506,1.0640073859237915,-1.9829110634192277,-0.3240538094601397,1.8811444680484148
1.0,1.3705768256083748,-0.6993946217373629,0.7176942846009875,2.3637355971132163,-0.24518190756974984,0.36902099223161666,1.157073725430893
1.0,0.7126966791634818,0.324285890072006,-1.9851846050063475,1.3534610294641816,-1.3017281603780873,0.5399964308087853,0.08401427606108339
1.0,2.3339627884265735,-1.4694346630174004,-0.9831896787114526,1.161633671398558,0.5119513381149757,-0.09991668829961296,-0.11918359034531704
1.0,0.09111511074856118,1.1218110136361104,-0.0008255340666079607,0.5559085465972552,-0.1042182261801499,0.34946200334919875,-0.19515710274867687
1.0,-2.8389247319058484,0.09250833572230041,3.0761794395146502,0.7362478240622183,0.4569932284684573,-0.7930168283576182,2.532004848383875
1.0,-0.4589682819407759,0.5519363107833108,-1.2171711197514707,0.3883692222505965,0.1588423111810586,0.9315846348207587,-0.23404689442169416
1.0,0.41608235285291906,-0.6461535094539829,1.2138882609674266,-0.3126389905943027,0.6057225632878751,0.413836480346298,-0.2564982824145531
1.0,0.01036889988661926,0.5615348353321784,-0.19032731067993275,1.4735380565212832,1.6195640874651125,-0.4553815119727978,-0.7432713537429849
1.0,1.4257294713331732,1.4276680370303785,-1.4793400468035773,-3.0279023654251267,0.5194090050788367,0.9808292164673111,0.038869439945079756
1.0,-1.5142188371758416,1.327109693932969,0.4693015407981672,-0.7047085910504711,1.1931726249222299,-0.55970498501371,-1.5649053119248966
1.0,1.697667866831925,0.9305138342545899,0.48718157147947067,-0.8726893807624725,1.0026150626776913,-0.5490425208964285,2.5967919230741305
1.0,-0.30421827117087796,1.46110305527024,0.8265408607467151,0.9121072143965719,0.42524286604661454,-0.9547039703193783,0.9010554520879317
1.0,-0.00027775307050181635,-0.5752842702200819,1.8416268260894906,1.1282010178431103,1.2348762305091363,-0.785994297213499,-1.1447804052111585
1.0,0.40103835939454274,-0.5363374823337161,0.1828349580633763,0.024674605080209546,-0.7970586232887278,-0.5878262507254468,-1.2096329200344418
1.0,-0.6465383384729666,2.805567268436584,-0.8804158129662092,-0.28740750285031785,0.3865337713227674,-0.5724213542342275,-0.6078493207314764
1.0,0.3388797209084541,0.140063017750843,-0.3306365417616234,0.13486416763209277,-1.3121919035989278,-0.04837821308437012,-0.6941498023113167
1.0,-1.335657280425295,1.1990978097717042,0.5009249914575256,-0.8931554574167051,0.03984876041187631,0.7817751370480299,0.6483183591090336
1.0,0.5068785746965554,-0.5616540749512461,0.861778572714938,0.653031229344262,-0.0825770290148031,0.710498299434307,0.6522204948074751
1.0,-0.3937240287497622,0.5155036867894578,-0.25281663863295084,0.10449117744910409,1.2285030236170853,-0.06130176498508789,-1.5830233868870607
1.0,0.3057076354120863,-0.7950222859129089,-1.1269554523091712,1.2695766676664721,-0.25648013184100554,-0.7427409987107061,-0.7349976831917772
1.0,-0.25505891805480535,0.15657141482364545,1.134783409732505,-0.7073768457521228,-0.2692178714503871,0.28696170267860394,-0.48525974392201043
1.0,-0.34938488598725287,1.1626349375020768,-2.3913832328038875,0.3262372045711122,-1.5203893640494524,0.8666667906363227,-0.04849191873168068
1.0,0.5090487639317632,2.031876732579648,-0.5038657177754892,1.049533703116834,-0.25120358854104746,-0.9195045070548542,-0.5208035278831193
1.0,2.2390761019775653,0.6240127633027159,-0.555306427840135,-1.0837834535890793,1.4479534401511438,-0.11177519435597494,0.7365493055973505
1.0,-1.2066384236829288,1.2971797780742862,0.2863182533446792,-0.5148154139233461,0.5441445467872826,-0.6051109906186326,-2.083270855148576
1.0,0.728877892602418,0.14148830683167188,-1.5427257482960188,0.017303477683969316,-1.21846011815165,2.297556885271614,-3.155463233452178
1.0,0.9618470081532564,-1.4996158700328233,0.313369118035257,-0.25887853505618297,1.6287080038590576,-1.1003591582706942,1.676885722643511
1.0,0.11749396138986382,-1.3077792041165626,0.6242720010398156,0.005563790557462871,1.4079093002691834,-1.959264842072922,0.8035972771264515
1.0,-0.5810970761014593,1.6680950197219357,-0.046352980354206125,-1.291379794034865,-0.08730733407996157,1.7371425611854634,1.6782005965837812
1.0,-0.08324564128094762,-0.8833856245645155,-0.4885996783010528,0.3579745095787806,-0.8943463808191643,1.9387660406924436,-1.0638001521562463
1.0,-1.2674667565784907,0.04710587438228671,1.84087725673527,0.18766167256555877,1.068380503153169,-0.8389544118379149,-0.9322077460500476
1.0,-0.06789535784378802,0.7698547643312481,-0.5093156470925817,0.18927744344008043,0.5719709900523434,0.5617579193808561,-0.6332134216911108
1.0,0.4720379627044625,-0.8014589795171267,-1.465933553280684,-0.8934585750018627,-1.6888068911682705,1.1214867025624062,-1.486496671073917
1.0,0.30460304479186473,0.439684744415459,1.273492547359024,-0.9764826732914947,1.8490338227186083,-2.0479510685286684,1.854774760458
1.0,-1.2138293282513868,0.835120502979035,-1.3607606684465607,-0.8222312318633157,-0.2997094277494705,1.9075633796268094,-0.11745706880752613
1.0,-1.6377244540781912,-1.4702472214171654,-0.7988655292023585,-0.49479044560884267,1.7587060416814475,2.386826183701886,1.3033172405069697
1.0,0.047273463454975274,1.534963246812298,0.19430064181053555,-1.0725677345559526,0.8433607069245432,-1.276085241886872,1.0028693968267612
1.0,0.8518727728278963,0.34613887451361686,-0.32641924044812765,1.1126565016540246,0.1602654943109936,0.6003368742888282,-0.04875322478540845
1.0,0.5054536227539591,-0.5411678808849131,0.18575446667211454,1.9079787761143026,-0.7993028713018583,-1.4075500061027386,0.49631763359309533
1.0,-0.43657991459610224,0.07855308522300941,-0.7462983672457102,-0.2465665827173009,1.605920152571965,0.5287030541933446,1.602217156014599
1.0,-1.6581774112436474,0.30000634575382495,1.3937649929373819,-1.4504442331695278,0.13416731856309994,0.5523447179220822,0.45410151511876595
1.0,1.5846003163991162,0.46638109122284693,-0.5776412909923696,-1.2281052248320425,0.6918824954192976,-0.0971670738232299,0.17120394554579096
1.0,1.0484233264524396,-0.5975469711940455,-0.8101043005803776,-0.903758483587602,1.1695664882731729,-0.20300782511668392,0.7106964041055239
1.0,-1.431413248520591,0.17732710500436374,0.9296013785017269,0.3607588451609637,-0.6802569714176591,0.33530279126691664,0.8327895564604026
1.0,0.3721202384110311,0.8488345415390052,0.011369271162747545,0.9544661754981622,0.738806349046678,-0.21524724540249487,-0.027496957105391687
1.0,0.009889249482219493,0.43920318791568613,1.1169470446469103,-0.050686633299282795,-0.9123850097488829,-0.6574802939281934,0.4339299870276949
1.0,-0.9776376577621307,-0.8682964024263936,-0.5777496688596628,0.6228950656784654,0.6347287299962023,0.5456180574796202,-1.8840193105783567
1.0,-0.628206660983173,0.9989607861402544,-0.13405226673537135,-0.9404548019700193,-0.8414364111642322,0.6771011830627223,0.36597485858339546
1.0,-0.8523838057869711,-0.9766360875954561,-0.2726519225459587,1.4863264506691736,-0.8404144848903481,-0.369828334703844,-1.4445429368509828
1.0,-0.2729740618931417,0.5660996803434025,-0.499695622677397,-0.9277519555598723,0.5903868737026863,1.354731351956703,-0.19746911889756338
1.0,0.9496452202515923,1.6333546031582862,0.6897205255019547,-1.8819104233188204,1.3312728363003874,-1.2469546790103394,1.1049287080736439
1.0,-0.44256726196105084,0.6709960270058503,-0.9509903896080519,1.0970602714049804,-1.915513448258887,-0.4941594438408442,-0.047109115485990304
1.0,0.5129789283592299,0.8471958847553577,-1.2347021977443677,-0.32921236800724246,-0.36148320424969305,0.9661275854498553,0.16042037154206798
1.0,1.342154204346072,-0.937568831532687,0.6223503499165325,0.6926256978220293,-0.30952424610316837,1.0500964892489406,-0.7218649099569125
1.0,1.3585871879183864,-0.05367482891212349,1.016708130559162,-0.36987868912912825,0.9225695616847103,-0.38320156540973976,-0.11667308456632704
1.0,0.8575097122119679,-2.087187895172891,0.9761720920786301,0.9223830723741745,0.15048870704741354,1.3414471175209959,0.8858195226181979
1.0,-0.4982804779083475,1.0655117703012051,0.7244089546974422,-0.13697379877062238,0.668546627003818,-1.308689779183922,1.0305119894990802
1.0,-1.493927076693305,-1.0273449972554647,1.8726733793944066,0.7597095883639895,1.3085703217448366,-0.4544023793770907,0.22852202790507745
1.0,-1.0761218155760648,-0.08698945521493466,0.4815147502894802,-0.6800496126874725,-0.638827420935767,0.9663151171398785,-0.11726720048019953
1.0,0.3968801524022029,-1.5900234894469627,1.5204511774336658,0.896307050123302,-0.5607735598952777,1.029731586996783,0.409240112829253
1.0,-0.49472756839068166,-0.7380664155271464,0.7132418002600304,-0.058921691701305755,-1.6144252074003078,-0.5228768775572606,-1.0764947792318706
1.0,-0.17022715755049167,-0.561624362850594,0.2285869491418105,1.8115708252855738,1.0859654475095448,0.10542811947506982,0.13520406400475482
1.0,-1.4004528020054219,1.619317213504875,0.4966627112742335,0.8573198162036515,1.0654918271504068,-1.1946305402835198,-0.6242662460295304
1.0,-1.2639934960091783,0.16871942333251502,0.8103993122085844,-0.19608326244769303,0.2376610499233872,-0.05246629216667908,0.36081668725627936
1.0,-1.355541211495628,-0.5653200711133208,1.4082528673588113,0.664709491739994,1.2715623881299953,0.014215372627322705,0.9318088375659528
1.0,-1.2730012320245498,0.8334020835843791,0.9654218161818775,-0.3976751809029655,0.6965055213073595,-0.7265490214048178,1.2520505363757335
1.0,0.6874672143194789,0.11606414048700543,-0.015546190670314437,-1.090272799408647,0.09804697631466784,-0.3126996314502331,1.3058524763753148
1.0,-0.04974850245880925,1.570066063391137,-0.6641356852478096,-0.2193636747727498,-0.49892885466733244,0.16760004175717946,0.7397219797231445
1.0,-1.8902616379758899,1.0971984108301434,1.0026218232127355,0.775205571782978,1.484761738467359,-1.6664342774513912,-0.6432131117621479
1.0,-1.1068310052834565,-0.7251925433864322,-1.0076250874288195,-0.22453021443142734,0.8624330902191426,2.2849645784191597,-0.6772264507065043
1.0,-0.44904476112776665,0.3221534841163142,-2.2433105845135013,0.7025581958204554,-1.6269006512186814,-0.07654406534569846,-1.434171790569283
1.0,0.8307251010161861,0.4368942641110279,-1.167472925823122,0.8957202256477309,-1.464879490738488,-0.017004273103673768,0.2101576337416831
1.0,0.1777037358993967,0.0730248953696166,-0.5150550586632863,0.7794429888364468,1.248157759271913,-1.8045513564690063,-0.2268842851739154
1.0,-1.9015325213076735,-0.4603853704320802,0.2206419065362655,0.008470218252626852,0.3198522435706645,0.458898697797303,-1.6325920803926337
1.0,1.2282725988424759,-0.9973380165340281,0.5948009247220056,2.0538318976444896,0.41147909371161084,0.7653643736608254,0.09908664798387044
1.0,0.5412248354686576,0.8303973357027986,0.3715328707025133,-0.8536389014390551,0.726362903593831,-1.273455129086318,0.5984142301323294
1.0,-1.2362104670382814,-0.18708115098047948,-1.2900234638438974,-0.3008515713436082,-0.8308198971826344,1.2111326264512172,-1.308436921956529
1.0,-1.3085330737524286,1.1037281708124749,0.0034193168302279744,0.15900899007285116,-1.2779691805714408,-0.03467958657693356,0.3918000402217003
1.0,-2.2925718277629135,0.4663097061918943,1.817683652050772,-2.118951378044067,-0.0019403913402643578,0.4364755487825694,-0.44255938348578544
1.0,0.5426195800144321,0.04839275216750078,-0.28033901068835604,1.1181414102087155,0.019556385004662058,-1.0956102259620706,0.8669903087881905
1.0,-0.11766405748465267,0.7563965144249347,0.16586802495008315,-2.525470818668251,0.10803178811834795,-0.5148206222726264,0.6230259121808879
1.0,0.3025777559665373,0.9097514268869387,-0.5223376691345248,-0.6073264103049092,1.3517869280400034,-0.32781874397167665,-0.25782854871993566
1.0,2.0764391124578796,-2.812673209850242,-0.5512058569399599,-1.2024514496055285,0.7117828523233509,0.7606631338950757,1.1195915041737932
1.0,-1.151966782193989,0.7735977028731816,0.9413039122029659,-0.437042454747392,0.6095364289175323,0.037244633740123274,-0.01947339513531145
1.0,0.2748254871248767,-0.06680578015128151,0.16672762579146289,0.8281692256481907,-0.12389010695616859,-1.2707683204224942,0.9893694668608211
1.0,-0.4767362516997775,0.744773918166304,-1.4632118116710724,-1.1186139916041917,-2.595389676909035,0.6807046411825427,-0.4050628975024037
1.0,0.21602719468676979,1.4246595209250372,-0.21859775968611372,0.7637712387977098,-0.6800227692173293,0.12605429591616554,-2.1801826971785228
1.0,2.4581078156230705,-2.1813157937933814,-0.9979025206690013,-1.4451986190804553,1.214795441049039,0.9184388286398275,0.5228200179702812
1.0,-0.4836605712469107,-0.4506284130086472,1.4803083115146602,-0.06353590563774392,0.5467187992114779,-0.14357272525572162,-0.32844371631416325
1.0,1.2479389923748778,0.4319519124442838,-0.08731730177387327,-1.336710778302962,0.018266336546150567,-0.020854776287721432,1.0655252840443787
1.0,-1.005006603563176,2.862764391380995,-1.802860194737123,-0.9743000415644827,0.1441958720155861,0.17441764839681273,-0.8387198400372257
1.0,0.5657537477543463,0.6098035582686302,0.8532828705995978,0.5898944443464015,-0.4351857219595241,-0.4438657560681263,1.0411897266119334
