0,1,2,3,4,5,6,7,8,9,10
1.0,0.3149887842935157,0.30164866725676276,0.9132475520046849,-1.416365387598711,1.3867528138540912,-0.2909569787082313,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.8223371674563382
1.0,-0.006720878067303511,-0.905549600904369,0.9132475520046849,-0.2754961522319926,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.5045203896891062
1.0,-1.4077145689934516,0.30164866725676276,0.9132475520046849,1.0555179556958456,0.6927040471843343,1.017865518899439,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.953486038636276
1.0,-0.027476340155098297,0.30164866725676276,0.9132475520046849,-1.416365387598711,0.6927040471843343,0.40176520560490003,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,0.5678491778794076
1.0,0.08667870132777303,0.30164866725676276,0.9132475520046849,-1.416365387598711,-0.0013447194854226022,0.14389332986685363,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.5006194361278191
1.0,-0.4840965060865836,-0.905549600904369,-1.0949933539979206,-0.4656410247931123,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-1.1205512501327222
1.0,-1.843579272837142,1.5088469354178944,0.9132475520046849,-0.1804237159514327,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.7520772850191407
1.0,1.5810719716489976,0.30164866725676276,-1.0949933539979206,-0.5607134610736721,1.7337771971889697,0.9964250427816626,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.34682112340784627
1.0,0.2942333222057209,-0.905549600904369,0.9132475520046849,-0.5607134610736721,1.7337771971889697,1.7238444822792611,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.1073233057129348
1.0,-0.8992057478424793,0.30164866725676276,-1.0949933539979206,-0.6557858973542321,-0.34836910282030104,0.22768988537972729,0.8084361535388619,-1.5403510254545512,0.9748169889124099,0.31833394166129897
1.0,-0.1727645747696618,-0.905549600904369,-1.0949933539979206,0.10479359289024692,1.7337771971889697,0.7588478967544594,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.5480615822716279
1.0,0.3046110532496183,-0.905549600904369,-1.0949933539979206,3.812618607832082,-1.736466636159815,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,0.9748169889124099,1.2264157381030552
1.0,1.8820261719220222,0.30164866725676276,0.9132475520046849,1.9111698822208845,-1.3894422528249364,0.8766409064424168,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.212003397271666
1.0,1.778248861483048,-0.905549600904369,0.9132475520046849,3.052039117587603,-0.0013447194854226022,1.1688493097720263,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,1.0823510050201088
1.0,-0.1831423058135592,-0.905549600904369,0.9132475520046849,0.48508333801248643,1.3867528138540912,1.1825551970935309,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.7530128617482699
1.0,0.481032480995874,0.30164866725676276,0.9132475520046849,0.48508333801248643,1.7337771971889697,0.6446221355218494,0.8084361535388619,0.6492026709982579,-1.0258335783783237,1.6974235924080816
1.0,0.4602770189080792,0.30164866725676276,0.9132475520046849,-0.08535127967087282,0.34567966384945586,1.0601516628759422,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.606750881483723
1.0,-0.1727645747696618,1.5088469354178944,0.9132475520046849,0.19986602917080679,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,1.307133528862199
1.0,0.481032480995874,0.30164866725676276,0.9132475520046849,0.009721156609687052,1.3867528138540912,0.9140521844530328,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.819638930091656
1.0,0.38763290160079744,1.5088469354178944,-1.0949933539979206,2.291459627343124,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.4969024283100327
1.0,-0.05860953328679048,1.5088469354178944,0.9132475520046849,2.861894245026483,1.7337771971889697,0.6301973547728534,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.0433639966457764
1.0,0.7300980260494114,-0.905549600904369,-1.0949933539979206,-0.3705685885125524,-1.0424178694900579,1.406433340524705,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.4841802456990234
1.0,-0.24540869207694355,-0.905549600904369,-1.0949933539979206,0.6752282105736062,-1.3894422528249364,-0.4680285955040224,4.258683808012532,0.6492026709982579,-1.0258335783783237,-1.202447335538457
1.0,0.958408109015154,-0.905549600904369,0.9132475520046849,-0.9410032061959116,-1.3894422528249364,-0.5219217461915656,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.32854652406523693
1.0,-0.785050706359608,1.5088469354178944,0.9132475520046849,-0.5607134610736721,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,0.9748169889124099,1.5592498109579829
1.0,-0.6916511269645315,-0.905549600904369,0.9132475520046849,-0.2754961522319926,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.1068967222635575
1.0,-1.7916906176176552,0.30164866725676276,0.9132475520046849,1.1505903919764056,-1.3894422528249364,0.5061490116063513,2.533559980775697,0.6492026709982579,-1.0258335783783237,-0.24868293220299187
1.0,-0.5256074302621732,-0.905549600904369,-1.0949933539979206,0.39001090173192654,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.8818070561687583
1.0,-1.4907364173446307,-0.905549600904369,-1.0949933539979206,-0.08535127967087282,-0.6953934861551795,1.4446157077885051,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-1.352980257708388
1.0,-0.1831423058135592,0.30164866725676276,0.9132475520046849,-1.416365387598711,1.0397284305192127,0.43222803440253693,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.9935786653753237
1.0,-2.1445334731101666,0.30164866725676276,-1.0949933539979206,0.8653730831347259,0.6927040471843343,1.475964104414083,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.4567512084920562
1.0,0.3149887842935157,1.5088469354178944,0.9132475520046849,0.6752282105736062,0.6927040471843343,0.8314119426001466,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.6574932769580998
1.0,-0.05860953328679048,1.5088469354178944,0.9132475520046849,-1.321292951318151,-0.0013447194854226022,1.7095692441719748,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.0065786705474085
1.0,0.7300980260494114,0.30164866725676276,-1.0949933539979206,0.8653730831347259,1.7337771971889697,0.9960375768363333,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.6857882505578576
1.0,-0.006720878067303511,0.30164866725676276,-1.0949933539979206,0.29493846545136665,-1.3894422528249364,0.6491594898295736,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.9684286646967757
1.0,1.2904955024198705,0.30164866725676276,0.9132475520046849,-0.08535127967087282,-0.0013447194854226022,0.5792705601056075,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.1832153377020492
1.0,1.0725631504980253,-0.905549600904369,0.9132475520046849,-0.4656410247931123,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.0151162293493337
1.0,-0.7954284374035054,-0.905549600904369,0.9132475520046849,0.6752282105736062,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.5986757361155353
1.0,0.08667870132777303,-0.905549600904369,-1.0949933539979206,-1.7966551327209506,0.34567966384945586,1.4663411795189618,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.7389576513401536
1.0,-0.6086292786133524,-0.905549600904369,-1.0949933539979206,0.6752282105736062,0.6927040471843343,0.3626548413910458,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.7846446131166405
1.0,-0.3180528093842253,0.30164866725676276,0.9132475520046849,-1.1311480787570314,-1.3894422528249364,-0.02887917614462265,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.8319405209327778
1.0,0.5432988672592584,1.5088469354178944,0.9132475520046849,-1.416365387598711,1.7337771971889697,0.736627845559076,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.4733187207629068
1.0,0.9065194537956671,0.30164866725676276,0.9132475520046849,0.10479359289024692,-0.0013447194854226022,1.1692647949489396,2.533559980775697,0.6492026709982579,0.9748169889124099,-0.7023223722065204
1.0,-0.07936499537458526,-0.905549600904369,-1.0949933539979206,0.10479359289024692,1.7337771971889697,1.009954488999137,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.3991335217672618
1.0,-0.152009112681867,0.30164866725676276,-1.0949933539979206,0.6752282105736062,-1.0424178694900579,1.079119561888874,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.1573466687150689
1.0,-0.5048519681743784,-0.905549600904369,-1.0949933539979206,0.009721156609687052,1.3867528138540912,0.010687981598993982,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-0.9076984162539232
1.0,-1.5633805346519125,-0.905549600904369,0.9132475520046849,0.10479359289024692,-0.34836910282030104,0.7962274730059119,-0.9166876736979731,0.6492026709982579,0.9748169889124099,4.416625017641408e-05
1.0,0.5640543293470531,0.30164866725676276,0.9132475520046849,2.6717493724653636,-1.3894422528249364,0.7553112292890117,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.24208173508817168
1.0,-2.2586885145930378,-0.905549600904369,0.9132475520046849,0.19986602917080679,-0.34836910282030104,0.5127740388319066,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.7588791243092843
1.0,0.8546307985761801,-0.905549600904369,-1.0949933539979206,0.10479359289024692,1.3867528138540912,1.6141104440343674,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.5236297312882756
1.0,1.1244518057175124,1.5088469354178944,0.9132475520046849,-1.0360756424764714,-1.3894422528249364,1.0396965030505452,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-1.4629824172627792
1.0,0.5951875224787453,0.30164866725676276,0.9132475520046849,-0.8459307699153518,1.3867528138540912,0.6304701820335317,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.5963923529195393
1.0,-0.6605179338328393,-0.905549600904369,-1.0949933539979206,-0.3705685885125524,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.9572048817630822
1.0,-1.4492254931690411,-0.905549600904369,-1.0949933539979206,-0.7508583336347919,0.6927040471843343,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.8885496069131609
1.0,0.18007828072284957,-0.905549600904369,-1.0949933539979206,0.770300646854166,1.3867528138540912,-0.23865339905590763,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.7347789389989734
1.0,-1.4077145689934516,1.5088469354178944,-1.0949933539979206,0.5801557742930463,1.0397284305192127,0.5274365827746276,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,0.2675264398283948
1.0,1.010296764234641,0.30164866725676276,-1.0949933539979206,0.10479359289024692,1.0397284305192127,1.0516086792210058,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.2451113623888734
1.0,0.22158920489843914,0.30164866725676276,-1.0949933539979206,2.861894245026483,-0.6953934861551795,0.04372617805391382,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.099448526783048
1.0,0.2838555911618235,0.30164866725676276,0.9132475520046849,1.2456628282569653,1.3867528138540912,0.9569427432822712,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.8066140537658327
1.0,-1.1690267549838116,-0.905549600904369,0.9132475520046849,0.009721156609687052,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.1082110608835225
1.0,0.771608950225001,-0.905549600904369,-1.0949933539979206,-0.4656410247931123,-1.736466636159815,1.755326570666967,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.027914824882898776
1.0,-0.4322078508670966,-0.905549600904369,0.9132475520046849,0.19986602917080679,0.34567966384945586,-1.2184705569895626,2.533559980775697,-1.5403510254545512,-1.0258335783783237,-0.7704464760634127
1.0,0.481032480995874,1.5088469354178944,0.9132475520046849,0.5801557742930463,-0.0013447194854226022,1.4145517127387264,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.7222202075192374
1.0,-0.7954284374035054,-0.905549600904369,-1.0949933539979206,1.7210250096597648,1.0397284305192127,0.9900363377607794,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.2774244891513076
1.0,-0.24540869207694355,1.5088469354178944,-1.0949933539979206,-1.6065102601598307,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.2608871576904041
1.0,-1.0963826376765298,-0.905549600904369,0.9132475520046849,-1.0360756424764714,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.0227361114773426
1.0,-0.4322078508670966,-0.905549600904369,0.9132475520046849,-0.1804237159514327,-1.736466636159815,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.24486256735200612
1.0,1.8612707098342272,-0.905549600904369,-1.0949933539979206,-0.6557858973542321,-1.0424178694900579,1.1196721960347644,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.579221705270999
1.0,-0.733162051140121,-0.905549600904369,0.9132475520046849,-1.0360756424764714,-0.6953934861551795,0.45255638719128055,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.225647934527171
1.0,0.09705643237167041,-0.905549600904369,-1.0949933539979206,-0.7508583336347919,0.6927040471843343,1.0897105112077397,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.4942191352666114
1.0,0.8027421433566931,1.5088469354178944,0.9132475520046849,0.48508333801248643,-0.34836910282030104,0.5063441855680687,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.9151227065561989
1.0,0.9687858400590514,0.30164866725676276,0.9132475520046849,0.5801557742930463,1.7337771971889697,0.6585238372446508,2.533559980775697,0.6492026709982579,0.9748169889124099,0.3816327229083564
1.0,0.5951875224787453,1.5088469354178944,0.9132475520046849,-1.511437823879271,1.7337771971889697,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,0.5069760110066451
1.0,0.03479004610828606,-0.905549600904369,-1.0949933539979206,-0.1804237159514327,0.6927040471843343,0.5724040871587477,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.5634121716138745
1.0,0.3564997084691052,-0.905549600904369,-1.0949933539979206,0.009721156609687052,-0.6953934861551795,0.569886839393264,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,0.629615671872457
1.0,-0.6501402027889419,-0.905549600904369,0.9132475520046849,-0.08535127967087282,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.35670509774301357
1.0,-0.29729734729643054,1.5088469354178944,-1.0949933539979206,0.10479359289024692,-0.34836910282030104,-1.2184705569895626,2.533559980775697,0.6492026709982579,-1.0258335783783237,-1.1955441319604334
1.0,-0.6916511269645315,-0.905549600904369,-1.0949933539979206,-0.3705685885125524,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.03147421581260179
1.0,-1.5841359967397073,-0.905549600904369,0.9132475520046849,-0.3705685885125524,1.7337771971889697,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.5597364556446272
1.0,-0.4840965060865836,-0.905549600904369,-1.0949933539979206,1.1505903919764056,1.3867528138540912,0.4588538295721484,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.1326242144745309
1.0,-1.0133607893253507,-0.905549600904369,-1.0949933539979206,-0.08535127967087282,-0.6953934861551795,1.0027652345044327,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.629253935474989
1.0,-0.5048519681743784,-0.905549600904369,0.9132475520046849,1.1505903919764056,1.0397284305192127,1.7727916782076416,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.11634429117406121
1.0,-1.1794044860277089,0.30164866725676276,-1.0949933539979206,0.29493846545136665,-0.34836910282030104,0.0684966197629972,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.3266115615269582
1.0,0.4187660947324896,1.5088469354178944,-1.0949933539979206,0.770300646854166,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.8757860604572284
1.0,-0.07936499537458526,-0.905549600904369,0.9132475520046849,-0.7508583336347919,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.0181481087019733
1.0,-1.4388477621251439,-0.905549600904369,-1.0949933539979206,-0.1804237159514327,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.16884282877606263
1.0,0.18007828072284957,-0.905549600904369,0.9132475520046849,0.39001090173192654,-1.3894422528249364,1.393880084335608,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-1.4748849840203941
1.0,0.5951875224787453,1.5088469354178944,0.9132475520046849,2.196387191062564,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.3170657497140275
1.0,0.6263207156104375,0.30164866725676276,0.9132475520046849,-1.0360756424764714,-0.34836910282030104,1.1128166105607487,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.11384374025075046
1.0,-3.1200401912365217,0.30164866725676276,-1.0949933539979206,1.7210250096597648,-0.34836910282030104,1.3936656971865184,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.2029906772007
1.0,0.7923644123127958,-0.905549600904369,0.9132475520046849,-0.5607134610736721,1.0397284305192127,0.861479139847821,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-1.1187858076299202
1.0,-0.7435397821840184,0.30164866725676276,-1.0949933539979206,-0.2754961522319926,-0.6953934861551795,-0.018048382203399722,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.535792750367064
1.0,-0.05860953328679048,1.5088469354178944,-1.0949933539979206,0.29493846545136665,-0.6953934861551795,0.3800101135439121,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-1.3478447569003063
1.0,0.4395215568202844,-0.905549600904369,0.9132475520046849,0.770300646854166,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,1.688199268344298
1.0,0.6263207156104375,0.30164866725676276,0.9132475520046849,-1.1311480787570314,1.0397284305192127,0.5935605283232123,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.8142228166400478
1.0,-0.7020288580084288,0.30164866725676276,-1.0949933539979206,-0.2754961522319926,-0.34836910282030104,0.5370836842638582,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.5249122657451131
1.0,-1.2105376791594011,-0.905549600904369,-1.0949933539979206,-1.1311480787570314,0.34567966384945586,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.8807341247442172
1.0,-0.13125365059407224,1.5088469354178944,0.9132475520046849,-0.4656410247931123,0.6927040471843343,1.182217845545263,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,0.9774354897302415
1.0,0.8338753364883853,1.5088469354178944,-1.0949933539979206,-0.5607134610736721,1.0397284305192127,0.5648262459494503,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.9620508862953788
1.0,0.3046110532496183,0.30164866725676276,0.9132475520046849,-0.7508583336347919,-0.34836910282030104,0.34001017875474776,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.9076629474465003
1.0,-0.20389776790135397,0.30164866725676276,0.9132475520046849,0.19986602917080679,-0.6953934861551795,0.8077313689447236,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,1.342480977326317
1.0,1.217851385112589,-0.905549600904369,0.9132475520046849,-0.9410032061959116,-0.34836910282030104,1.1106700172016442,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.5291833897324019
1.0,1.7990043235708428,0.30164866725676276,-1.0949933539979206,-0.3705685885125524,0.34567966384945586,0.6762211041327334,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.2881603166763185
1.0,1.9650480202732012,1.5088469354178944,0.9132475520046849,-1.0360756424764714,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.3736392814470724
1.0,-0.25578642312084093,0.30164866725676276,-1.0949933539979206,-0.5607134610736721,-0.34836910282030104,0.11362855700904025,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,1.0241381725707632
1.0,0.9376526469273593,1.5088469354178944,0.9132475520046849,-1.416365387598711,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.6753971070498843
1.0,-0.836939361579095,-0.905549600904369,-1.0949933539979206,-1.511437823879271,1.7337771971889697,1.2007464030069614,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-1.4477452610073074
1.0,1.1555849988492046,0.30164866725676276,0.9132475520046849,-0.6557858973542321,1.3867528138540912,1.3541817965881795,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.209154939075546
1.0,-0.8784502857546845,-0.905549600904369,0.9132475520046849,1.9111698822208845,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.2968298320906595
1.0,-0.1623868437257644,-0.905549600904369,0.9132475520046849,-0.4656410247931123,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.0755595895169467
1.0,0.39801063264469483,-0.905549600904369,-1.0949933539979206,-1.2262205150375913,-0.6953934861551795,0.6723931967687095,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.6810960296309755
1.0,-2.0718893558028846,1.5088469354178944,0.9132475520046849,0.48508333801248643,-0.6953934861551795,0.20516018164786987,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.5343540970544159
1.0,1.4669169301661262,-0.905549600904369,0.9132475520046849,1.6259525733792048,1.0397284305192127,0.6947826442327535,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.2266348019337006
1.0,-0.4840965060865836,-0.905549600904369,0.9132475520046849,0.19986602917080679,-0.0013447194854226022,0.2483427809251581,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.2519002418878742
1.0,1.0414299573663333,-0.905549600904369,-1.0949933539979206,1.3407352645375252,1.0397284305192127,0.6105156858490625,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.8492388669529451
1.0,-0.8576948236668898,1.5088469354178944,0.9132475520046849,-0.08535127967087282,1.0397284305192127,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.3618600716218375
1.0,0.6055652535226427,-0.905549600904369,0.9132475520046849,1.4358077008180852,0.34567966384945586,1.5216120758509513,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.1578246282817626
1.0,-2.497376328602678,-0.905549600904369,-1.0949933539979206,1.4358077008180852,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.413973138527968
1.0,1.7263602062635612,-0.905549600904369,0.9132475520046849,-0.2754961522319926,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.6064285326162626
1.0,1.4150282749466394,0.30164866725676276,-1.0949933539979206,0.29493846545136665,0.34567966384945586,1.0014609793016827,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.6204471508051518
1.0,-1.2624263343788882,-0.905549600904369,0.9132475520046849,1.2456628282569653,-1.3894422528249364,0.4902747559800543,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,0.16567949798071296
1.0,-0.6397624717450445,1.5088469354178944,-1.0949933539979206,-0.9410032061959116,-1.0424178694900579,1.454256084662156,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.3834880544966368
1.0,-0.12087591955017483,1.5088469354178944,0.9132475520046849,0.009721156609687052,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.09677351556019062
1.0,0.8546307985761801,-0.905549600904369,0.9132475520046849,-0.4656410247931123,0.34567966384945586,0.9205720194777279,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.5182744629675344
1.0,-0.733162051140121,1.5088469354178944,-1.0949933539979206,0.6752282105736062,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.06677785808275223
1.0,1.1140740746736149,-0.905549600904369,-1.0949933539979206,0.009721156609687052,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.6966209434952023
1.0,-0.06898726433068787,-0.905549600904369,0.9132475520046849,0.19986602917080679,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-1.2477323092822832
1.0,-1.8020683486615525,-0.905549600904369,-1.0949933539979206,-0.08535127967087282,-0.34836910282030104,1.5340406064320267,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.8451733418354526
1.0,-1.2935595275105802,-0.905549600904369,0.9132475520046849,0.009721156609687052,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,1.1605911952607446
1.0,-0.442585581910994,1.5088469354178944,0.9132475520046849,2.1013147547820044,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.355872356446975
1.0,0.19045601176674695,0.30164866725676276,0.9132475520046849,-0.7508583336347919,-1.3894422528249364,1.0652015289568069,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.3120494360243244
1.0,0.6055652535226427,1.5088469354178944,-1.0949933539979206,-0.9410032061959116,-0.6953934861551795,0.6975674356323881,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.5229184508212867
1.0,0.5225434051714636,1.5088469354178944,0.9132475520046849,0.009721156609687052,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.013512220586880256
1.0,-0.5463628923499679,1.5088469354178944,0.9132475520046849,0.29493846545136665,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.2336266055338971
1.0,-0.12087591955017483,0.30164866725676276,-1.0949933539979206,0.6752282105736062,-0.0013447194854226022,0.5103704690917055,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.9639999402518068
1.0,-0.5982515475694549,0.30164866725676276,0.9132475520046849,0.19986602917080679,-1.0424178694900579,0.7436065555421655,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.0150520643207053
1.0,-0.836939361579095,-0.905549600904369,-1.0949933539979206,-0.5607134610736721,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.04032682108045927
1.0,0.003656852976593882,0.30164866725676276,-1.0949933539979206,1.8160974459403245,-0.6953934861551795,0.6444593037588742,0.8084361535388619,-1.5403510254545512,0.9748169889124099,1.6182054019627716
1.0,-0.4737187750426862,0.30164866725676276,0.9132475520046849,0.10479359289024692,-1.3894422528249364,1.0992477773091622,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.1514303325435753
1.0,0.3046110532496183,0.30164866725676276,-1.0949933539979206,0.48508333801248643,-0.34836910282030104,0.240382917506953,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-1.3252546039060122
1.0,1.6122051647806899,-0.905549600904369,-1.0949933539979206,-0.4656410247931123,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,0.2437061799099995
1.0,1.2697400403320758,-0.905549600904369,-1.0949933539979206,0.19986602917080679,-0.0013447194854226022,0.8096474040553675,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.03468241243254073
