0,1,2,3,4,5,6,7
1.0,0.969506241886194,-1.8551243395748074,-1.086049299732846,-1.1183205350149028,0.8556599177870938,-0.16291048468935396,-0.9747850474552573
1.0,0.05009787669439453,-1.4657145080217497,-0.41194165322341714,1.466604762275468,-1.499413198324808,-0.4293730931157505,-1.5104900762018758
1.0,-0.7853014028651759,1.0892094090346798,-1.8383645322365247,-0.6352816433117763,-0.9329004112538412,1.462615271744091,-0.13178460300111972
1.0,0.23563287376510964,1.0372656806116818,-0.010566839808741523,0.23124050132396823,-0.6902756373810396,-0.36564731943071865,-0.7667499737305121
1.0,0.45584519684289937,-0.7149333668232046,-0.4313289313081611,0.9824364622791598,-1.3504523532483763,-0.7184333333244748,-1.172926707836559
1.0,-0.8751777862452005,0.9721183340457887,1.2134082020764152,-2.514884261670253,-0.37903469630002434,0.5700000118329291,-1.3188773403963823
1.0,-0.7841432393405852,-0.8357731174393022,1.6653192472053548,0.2667458345315664,-0.20010021605568784,0.5099190399650405,0.6951226599689867
1.0,-0.563768394848457,-1.2100119639206075,-0.5588199533961647,-0.1516959106748173,0.9627521813390518,1.7653120948214818,0.507094954516029
1.0,-0.7962169074113816,-0.3374546465870686,-0.31373177655346957,0.4437577032396718,-0.9018957321163925,1.8283503101536498,-1.949844223036946
1.0,0.6167875785123748,0.26711356128586033,0.06814368198155306,0.1649151495454451,0.11128621182913309,0.8254078688672977,-1.1088906012657003
1.0,-2.3322728200016005,2.2074477797354493,0.6557073266500808,-1.343486741379273,0.551501102201209,-0.9245152822738959,-1.214807929972405
1.0,2.4312700574467594,0.4508144244434703,-1.5163568116750281,0.5294667985974195,-0.36673087471960464,0.5100296774671821,-0.42307672637733534
1.0,-1.7510741573450885,1.154473864352933,0.4526840987503208,0.03241208205319466,1.5202156158704336,-1.199439587035477,-2.4650087640966007
1.0,-1.2699634355136118,0.904581573480039,-1.4123656879656825,-0.8975323783013135,-0.2825387780910257,1.9481338681658396,-0.09765801447447456
1.0,1.1812324532948033,0.9027638551015277,-0.1541559515623295,-1.4787852446516847,0.40024268380810735,-0.3770480159921577,1.2119939306307412
1.0,-1.7022967819697887,0.4756774697814091,0.8046984367791569,-0.6050089661411003,0.33784526228826794,0.031746001534216306,-0.548224786742815
1.0,1.2141388068741972,-0.23341715666825102,-0.09299880463999687,-0.7632730198104181,-0.9081473532360815,1.9621988996360034,0.06312125939398046
1.0,-0.16251821191536253,1.5754357802719088,-0.3527015903249679,0.35070404851239506,-0.5225549071603203,0.11916097321714046,1.132942633110771
1.0,2.412196441845972,-0.4877385320236039,-2.5101985478437787,0.24431643342487527,0.30361153122647955,0.9403804820508886,-0.43573542780853436
1.0,0.06283950637222785,-0.2959242293036006,-0.2097797999465102,0.23440390140769846,-0.3716385151330621,0.2475050632600171,-0.7231810138017568
1.0,-0.3179589025096754,1.4950640026758246,0.9002917741959611,-1.3769031713154503,-0.2904206882522614,-0.45485603544169534,-0.9928309376404154
1.0,-0.45124472483799677,0.3304260612294512,0.33111043968494874,-0.0894785950721471,0.6318851881705569,0.11808939046278044,-0.4026264131383426
1.0,0.10276430472855812,0.003686071275432894,0.5480152089095639,-0.7689667742768164,0.04584335327962932,-1.252559526480473,0.3404572658057314
1.0,-0.057749542426538354,2.029380829264902,-1.277833098531392,-0.3701365910751228,-0.13401545115261082,0.7468551880168193,1.067569700912052
1.0,0.1069098828619099,1.7105589427885146,0.2107503216345781,-1.2014222943221669,0.11388450648255916,-1.3015873918248178,-0.10064883681388222
1.0,-0.6223709997320973,0.4751435593244365,0.5164491564697351,-0.25339509371653346,0.8485191786677541,0.4137911145438012,0.061854213539326595
1.0,-0.09119849561476978,0.3700637329353287,1.1431666474827673,-1.960666986176654,-0.5106661240746332,0.45994779680782255,-2.0984754675645294
1.0,-1.0880543227753454,1.482102579046372,0.08041384516679739,0.05886600639016711,-0.27423694187910014,0.07837908361466653,0.6361571824856193
1.0,1.0694096601280503,-1.4149204924709111,0.9218947374032923,0.8667982710248537,0.42611386676190777,1.3269405932885914,0.5007711498415747
1.0,0.605790613730114,-0.3080795312185391,0.054852327477074726,1.502003192800168,-1.0769580712545428,-1.2344886819819836,0.29577184377043353
1.0,-0.7255434473275777,1.2334379531479143,-1.0013839804167814,-0.25383971877815475,-1.0795867350104678,0.7984147304859117,0.378122559132006
1.0,-1.074928274473838,-0.2198928501128033,0.723523244651749,1.8666844382038095,0.08010113070866992,-0.010858273176778082,0.980825058087503
1.0,-1.766522036773088,-0.5310679873571374,0.5297977835288017,-0.2923535848380188,0.5484098253410054,0.9896548453794428,1.0226094947959556
1.0,-0.4636557605664463,0.048641774786390674,0.6669441714188064,-0.015424166789300834,-1.1800651436665888,-0.2519728683878603,-0.12499776955813327
1.0,-1.234819655852213,0.2118303424630181,0.6406708356407405,-0.5410467487801026,1.166092677356171,-0.248896627808403,1.3867767272033835
1.0,-1.5742940249158541,1.0114189634716078,1.701453972665489,0.7662760734409567,2.0436095209247234,-0.5938285465907344,1.2375145551973512
1.0,-0.3144624886319943,-0.29309310760523216,0.514063832484291,-0.4564944559482686,-0.04183243570374811,-1.60759434613382,-0.219902130312796
1.0,0.3198842004420869,-0.679417825370421,-0.593951077602429,0.7839001243780442,-1.0527198216587879,0.1773850809385379,-0.861960275265945
1.0,-0.4897462003802939,-0.436756009160632,0.6093167735042754,0.357280413326217,0.8136062480675444,0.15095953361625775,-1.0300852759583208
1.0,-0.43627844271194555,-0.0842457967153438,-0.8204582817104621,-0.6699928723206268,-1.1132140032242743,0.4529067767644991,-1.2776373709673379
1.0,0.09089735885720905,1.210312845438596,0.0017638055911482508,0.585994841009316,-0.07956361976755294,0.33123126629569904,-0.17805363793586465
1.0,-0.019841748050736893,0.803461890753622,-0.23730497233208278,-0.057260773035204784,0.5409938206594331,0.045579656500718116,-1.0715522990821302
1.0,-0.052201183761994445,-0.08210839154868331,1.4906157988920667,-0.517952385968237,2.507478794198857,-2.159548743234134,2.7145854257657254
1.0,0.8496179401562501,1.8305651173184745,0.0048689593085273755,-0.01210272934408626,-1.2088414736664292,-0.6016848553724857,0.5819159866485812
1.0,-1.0674501821945683,-0.5685921016204252,1.670720677730191,0.6897081568757218,0.31720815780089306,-0.1399603997796981,-0.21640601566594359
1.0,1.4193697842061572,1.4150790033760858,-1.014110290526697,-0.6393521918787675,-0.048844835539286764,-0.12976625555355614,-0.16656549698381964
1.0,0.2675981923429527,-0.03287648022844061,-0.9655897812087242,-0.9339258315713446,0.8324603422891597,1.0303138116926214,-1.2351086939044864
1.0,-0.9836125291854493,-0.7481630181226605,1.2523650037125464,0.6975617815155054,-1.5057612293448353,-2.00728367343225,0.6299858858265011
1.0,0.6854855750156156,-0.14199514876929759,-1.8245950895265195,0.17871696577789623,0.6138575757418027,1.668041076168693,-0.5866632213234874
1.0,-1.0896424894334302,-1.001480230026655,1.8127703554140042,-0.6092223768581213,0.9308898904947754,-0.4220663145486527,-2.0061935962664252
1.0,1.063810961244879,0.5362949363285662,-0.10913923297343961,0.09270387642163035,1.7539305304023647,-1.1648823443554397,2.251935931680843
1.0,0.7066125991558236,-0.2519044028505383,0.00994919977410096,1.1345258659764843,0.06557013315440839,-0.085242276843451,-0.02737775372588582
1.0,0.8649267630913084,0.04659429856417581,-1.108972351257799,1.4235086264680306,-0.7772086075240773,-0.6388321244890325,-0.6124772995932165
1.0,1.8201789877541281,-2.1225871737153645,0.8005533643792948,-2.09688476602917,1.5750758446231636,-0.44168696056417206,1.5569496105980454
1.0,-0.26246575145521045,0.46206853029557726,-0.737405385762387,-0.6158558727786796,1.515688850993295,0.1023589537678892,1.3297367073146698
1.0,1.4233355732952613,-2.50794400309317,1.7600501269851763,-0.019360136498512724,-0.4380949920090698,1.4306403949704924,-0.7414817272384739
1.0,0.9330844856597972,-0.08139847975666047,-1.4278010985815683,-0.7912187481956757,1.420517901257589,-0.4259578250173541,0.8424566827673148
1.0,-0.24696044772204756,-0.9227275119703101,-1.2128559904714615,-0.6334024018498499,0.919220155607931,1.2126529594460032,0.3344502180449734
1.0,1.0127062593174352,1.1489711991163967,0.010251414467861908,0.4976334768857121,1.3666042164681922,-1.5778554471414292,1.7296114883943188
1.0,-0.8279475145914509,-0.44155773857260433,1.6334932442325092,-0.22026615919668127,0.16580655436740305,0.21539809251479372,0.14780909715346452
1.0,1.2210599139986251,0.31461119827046047,-1.1487181183096749,0.5230274607244292,-1.8766145510973198,-0.6096034340962392,-0.26210435485068634
1.0,-1.0936153674756286,-0.10142119482412937,-0.5407161428500341,-0.4889873656547551,0.22307094521068144,0.7151102385772774,-1.321735183671722
1.0,1.3620621147613434,0.5231185126547545,0.29564618139676146,0.6259761808089032,-0.9847468112839699,-0.6544327679215038,0.8505721892806501
1.0,-0.47917821621357926,-0.06443360137229744,1.0800514323015968,0.8740368736312155,0.6592329461820555,-0.3791996470019761,-0.7236316105841334
1.0,-0.07583769675680394,0.7172359783843156,-0.12344081933279123,-0.9126846095606486,1.9493644524363818,-1.093889537270615,2.0113272593277878
1.0,-0.9795369786615109,1.9174341951754934,0.01585852454345715,-0.509705344296221,0.37178001269839467,-0.7566217997566325,-1.3359259382655306
1.0,2.594473898966216,-1.6209055066859879,-1.1461736407411696,2.0109384800831718,0.4871027363196575,1.8013161686991315,0.03683873568120998
1.0,0.5522849650397124,0.5549929034931401,0.00011061778419243153,0.3196711552139871,-0.8825816218582968,-0.7509474774865098,-0.010394727033222393
1.0,-1.1161135324893323,-0.08373096110554384,0.5045636889506698,0.4543205298576937,-0.6871658266809936,0.5947084544999033,0.3040662008877961
1.0,2.0534240947901203,0.4218087958553871,-2.4873797791373566,-1.4298656120886462,2.18337637713438,-0.45826941363221724,0.7038219149815776
1.0,0.6782209575556437,0.3824268909068649,-1.9857620857956033,-0.27268128913246276,0.17451439920302006,0.959375449920951,-0.9425871167488703
1.0,-0.41929771695570117,-0.24395682842414224,-0.7655071830769022,0.3184711574698483,-0.1807927302802241,0.7671991526132868,0.8159244573444844
1.0,0.4987198632301114,1.2315244000395527,-0.4985821949970635,1.0113738492057294,-1.3022268262700019,-0.07025724498348687,-1.5534792655324614
1.0,0.9628068556935494,0.7444557919638591,-0.8319760747136735,0.20201389294498917,-0.030506025448187736,-0.149443543366536,0.011286820620997335
1.0,-0.13816440447243358,0.8790458463892816,-0.3043440626591644,0.33726839872476727,0.2530597343255638,-1.5642778561199389,-0.06460326197571478
1.0,-2.028914824690031,1.0650377157817534,2.6324436916318947,0.7113390787138908,-0.9822369184129978,-2.3472898796950283,2.089178331074109
1.0,0.3446177600201161,-0.9475567426549846,-0.11028510928795024,0.300469132136786,0.2437691240131312,-1.1197449810484603,0.03432639379907023
1.0,0.18113644735972934,1.218531218318984,-1.4877800549216043,0.181144522066354,-0.9896384553275898,0.5236305433500091,0.4973505828507198
1.0,-0.9913104114543588,1.5701338804175504,-1.1876556657108182,-0.22861083613607125,-0.49051898432018337,0.515353677676527,0.051975373372025964
1.0,0.24032735424088128,1.652896024323054,-0.4072481062790806,0.12503774859787006,0.12281207764326021,-0.07819946002939678,-1.3242786325731102
1.0,-0.5763737057426943,-0.11596671577038101,0.35732507450060125,-0.8822482034646132,-0.7076694815080324,0.25924440703039164,-0.8264145676986112
1.0,0.20132132692311955,0.9540773638489634,-1.1113913508624509,-0.3487763008452119,-0.73057843991128,0.7813086132729412,0.27115062032742976
1.0,-1.1208537840263215,1.119515898482998,-0.48236892158989225,0.7599182336586662,0.0554348051982383,-0.013713662858588967,0.15595819472221528
1.0,-1.4304292389248168,1.529947277887149,-0.33556798321859754,-0.8471730681325588,-1.0359065679576185,0.725479232267887,0.591343044582582
1.0,-1.0021714657031828,-0.7343794167994833,-0.8187168178741551,2.4497331041291255,-0.7700013765965719,-2.098869397926754,-1.7382751563110752
1.0,-0.33972895525713603,-0.9272941415417604,1.5627520337524385,0.896256556387168,0.5354421289087653,-0.03011220887494014,-0.69589254890012
1.0,-0.5152165985041264,0.43304527498395995,-0.19772321513055735,0.54531320428332,-1.1466226527728829,-0.08308795927054659,1.0947382345799908
1.0,0.3455894116206864,-0.18999572515795823,0.18110619564888655,-0.2585084492566979,-0.576554335992746,0.4098382533080041,-0.2703500661777963
1.0,1.0974558107035037,-1.0480629127742325,-0.7973634694664681,0.12652449678924002,1.3685159252152626,-0.7286639191212586,0.6924256705786161
1.0,1.2387487839921378,-1.5414787460537827,-0.2009385052647046,1.0227721918993242,-0.848613267957328,-0.3378036349125191,0.9162016392862937
1.0,-0.3488816020910756,0.7873055231878892,0.16631017262648867,-1.0566973632092616,-1.0317830363799108,-0.2310193611016968,-0.2708672380807797
1.0,-1.1954330598990328,0.8602710653622715,0.6195384199867474,-0.6037058684947595,-0.07480314670828528,-0.7483781452363135,0.632015326158884
1.0,0.12540532269131857,-0.07123054527064364,-1.1492323318218984,1.4296643603376127,-1.7034915569009268,-0.5782282524225522,-0.7545974568922247
1.0,-0.07776702482501406,-1.8313652216113459,2.5832554426345626,-1.4338751748113858,-0.6091098758840379,1.1332095637391575,-0.2575773120705688
1.0,-1.158380276538604,-0.7593608124242227,-1.0451574088964004,-0.2541246904684118,0.9240938462190457,2.33977781994394,-0.6768470594425907
1.0,-0.9818146847049106,1.1399728593804186,0.8271355427911569,-0.11705537579463202,0.1605112356785324,-0.020361491144413112,-0.6730674242859572
1.0,0.6071518625129992,1.6646770659142316,-0.8150493568342866,0.6630316900226083,-0.897450505074069,-1.0219179075914682,0.4811257017042189
1.0,-1.9161219404656997,-0.20164164608434915,0.9812728774186699,-0.07780052068628886,0.5293156878529222,0.5905165163144553,0.5798936880431507
1.0,-0.3362849201452346,0.14431336247979915,-0.28682639585805736,2.199826130333872,-0.5017038798843154,-0.9666519686075221,-0.4030567234613922
1.0,0.9555778230477784,0.2509455154326715,-0.407785895971131,0.2944538260874569,-0.41487241820597603,-0.407324044099394,0.6235298832066785
1.0,0.9167419133009583,-0.5919876372560118,-1.1045021894156135,0.06911064868556145,1.6218308578004812,-0.5382353558382639,1.4202629646545726
1.0,0.6759788314598866,1.6501589300322592,-1.0472782996814984,-1.1529884977469378,-0.5139136899728842,0.9632646995963665,-1.9683757914815962
1.0,-1.051038610151551,0.7216189374965404,0.3722805145419297,0.3125208333553959,-1.221535968445598,-1.7355551402407172,0.15795086787610746
1.0,-0.17470372863372713,-0.6540932124478439,0.7543363558657311,0.6931779081165895,-2.303514803195668,-2.2350486596092485,-1.6325986876213407
1.0,-1.1357254791866982,0.4891679063710006,0.5734687083133472,-1.0258077079837489,1.1839953320047407,-0.6883327988802836,1.1979123477048652
1.0,1.0230808572763241,1.3562356562231763,-0.08827815999028228,0.37455011646662467,-0.7537395694634474,0.32589155307406664,-1.193071848132496
1.0,0.9260121442916552,-0.5426874535370584,-1.2499431744376321,-0.30282736969368834,1.0123242785746174,0.9498087883724255,-0.2911362156958016
1.0,-0.3607301410171708,-0.056796602483987796,-0.30712380495704633,-0.4574953368249238,1.0228453830459896,-0.08605470993052605,1.0931754570872692
1.0,-0.7077618969777427,0.20437301220123738,0.015490968174599294,0.7881761407695508,0.11378850141768085,0.5974143490870719,1.1559095529038972
1.0,0.4978781568440965,-1.7506094366798406,1.6787975538973434,-1.1911386530857395,-0.22292549969423897,1.181980225317256,-0.7581415926311253
1.0,0.48311932581976336,0.806228705233054,0.5223260615969577,-1.7974825361875524,-0.8828403911809132,-0.45292368973848857,0.6110278127989646
1.0,0.5608363534760572,-1.3003522767749067,-0.5769222365464467,-0.45722326799936824,0.762359180626899,1.3720827814322478,-1.5141040709080074
1.0,0.8382482867777349,0.8308856871755032,-0.7270321162373629,1.1520187740824732,0.32482074392403343,0.3583259197286321,0.8171920895300514
1.0,-2.3073870328612585,-1.0113787575368933,0.5660933262094264,0.16001735673406775,1.47122436463321,1.2099899816785158,2.7188449122724583
1.0,-0.46565309337804967,0.7295566496211753,-0.9862657790514653,1.1685288670033451,-1.9602003518591216,-0.544227631131009,-0.024869531900564915
1.0,0.16138067980895635,1.5180970035906969,-0.05533155245180305,-0.7604533843778128,-0.9421644924945565,-2.2926176079528764,1.1566051868191114
1.0,1.865978219854744,0.9150440888352749,-1.1408963092663733,-1.1878461173850736,-0.36866175086864345,0.7802069838107534,0.7244278272622973
1.0,-0.5450940765619104,0.06306147424744739,0.9146230473829223,-0.45192056805808695,1.5939870603764903,-0.30278390644005854,-1.1926646934535183
1.0,0.19007844954832193,-0.5086458273846084,0.18153778343201213,1.5906923975739942,-0.0660359124033138,0.8334258570778852,1.0411436992702732
1.0,-0.33129176493450696,0.6367165314956886,0.7096455691817533,-0.8173425297369087,1.1355489050005985,-0.6262100412846088,-1.883058070030742
1.0,2.0692430752349478,-0.4301649713834182,-0.8054171228303936,1.049756634324235,0.0511849611986147,-0.061131642694840164,1.168191285860376
1.0,1.0020712821107016,0.019388266483410587,-1.2761403857645406,-0.06476280358970708,-0.327791424326045,-0.22590264647589384,0.7726001557945373
1.0,0.4606577573236349,1.238736381637324,-0.030165910752995424,-0.15389502352784168,0.6108448750819354,-0.6969140250972834,-1.468025788307804
1.0,-0.4633030962349502,-0.41906920282348836,0.6988691757201466,0.39818073783083885,-1.5632448863752806,0.49112555989132367,0.3746277543838294
1.0,0.2520423158778266,0.5257982317938418,-0.2636308521239295,1.109998939058658,-0.802822533650607,0.3008592503828847,-0.9632547792173726
1.0,-0.38976628525100576,0.4996114888258356,0.25232168329557336,1.1612201845812933,0.5476185996696835,0.11763352128827534,-0.19873421837621225
1.0,-1.5448528013559215,0.9706696992655786,1.6984259258287917,-0.49838395805610264,-0.06084332527619413,-0.9968227550686871,-0.9282192346359244
1.0,-2.135629200919012,-0.20618152368745035,-0.08954535623945911,0.03127664906124023,0.14236063702902166,1.3686494380753176,-0.7840942220761503
1.0,0.4282358371681555,1.6301335319708792,-1.9464356240290148,0.6854837687525799,-1.34966368867141,-0.13848185150393652,-1.7703179026376141
1.0,-1.2933035972846356,-0.18551035578162536,-1.3388095566535827,-0.33628240201811954,-0.8339816602006023,1.225420497921461,-1.3299556463698312
1.0,-0.9516694702447589,0.7949101902002448,0.7211070853647433,-0.10923651026665024,0.6136010485848106,-0.9216277009580129,1.8612187766915314
1.0,-0.4815812415376121,0.4810752350207894,0.6569990591564753,0.6349406796748905,0.4650650122827726,-0.07987155172490025,-0.12207005993723745
1.0,-0.7333627713117019,-0.5090469176474802,-0.24408400481286385,-0.5242343237148447,-0.8445666905535318,1.1586422546953536,-0.7458385963250568
1.0,-0.6201459876993021,0.6800642453158532,-0.7495788562753014,-1.0720117578127533,-0.22503572117352688,0.6587609538394752,-0.7274536873432622
1.0,-0.01738830950970369,1.2639919784400766,-0.47955932801655493,0.450907185384382,0.27709876084783697,-0.758079025170361,1.1713537875635573
1.0,0.07163643646122998,-0.1095683937271952,-0.025670756563612205,1.5131283335511145,0.9545639063058886,-2.080559974318822,1.4222398068738111
1.0,0.5361775907344659,0.124705817062276,-0.8901049816130052,-0.9250990503662513,0.12199211939262483,-0.1174793546345666,-0.9303109288497602
1.0,-0.9517643567741265,-1.2828459607561677,-0.07787238780091123,-0.609710948983699,-1.6610107315425338,0.4052117466345736,-1.9763532372323205
1.0,-1.1676068772129577,0.41356221088750994,-1.0735198219860271,1.0402769729024886,-0.10682649280331172,0.15741771361074325,-0.8686976104761683
1.0,1.440332796143035,1.6280734644702348,-0.5763569233940778,1.7620848444498267,0.8582411384781515,-1.155242872290427,1.753988301862131
1.0,-0.4013861273045192,-0.08030664984578668,-0.44218264452792005,-0.014772728374370466,-0.44566017265153685,1.2446173727050158,-0.004198597390759044
1.0,1.1835397809964372,0.03798026871683195,0.248985796477965,1.1777384729262659,-0.8799122205946119,-0.8567106239274165,0.8751282935925628
1.0,1.0063032465184523,1.061851257996607,1.8581838536586703,1.7739802305226828,0.3637733981818245,-2.590317050033012,2.664649507797578
1.0,-0.9314919148514419,1.5797026802381842,-0.17327495613716445,-0.4533705759019015,1.085006558376778,-0.7898531232095591,-1.4679664144326399
1.0,0.6770507557882814,-1.1853281360450452,-0.2652188132096224,0.5760658455572056,-0.5459740892508349,1.1949663272864612,-1.5662298654802973
1.0,1.0543091491347807,-0.05952661076528046,-0.1286144220026732,-2.320283694819924,1.201966149347353,-0.4315715050279386,0.5339865274972208
1.0,-0.047689215980869844,0.9327631450791098,-0.3946477515107453,1.0835518974720395,0.4773091383511162,-1.5629364905410532,1.017473892176325
1.0,1.2845590350619491,1.456423652986757,0.2023670626327983,-1.8432897933192418,0.5087565222453386,-0.5827965838619774,0.44590954457467413
1.0,0.006502157253955702,0.14701763041339774,0.58712306786637,-0.3551092021185314,-0.5014053432630587,1.1414131970070671,-0.04260231350791807
1.0,-0.808853541637033,0.5970367289216891,-0.2635191968264114,-1.2848928110385587,1.3384226203632534,-0.04093780020557175,1.029232686330806
1.0,0.5954933821503863,-1.5369495011302272,1.9993511505030626,0.696419771401543,-0.2678991815454296,1.0648188077613612,1.5028590196603178
1.0,-1.1596522369562245,1.1394421243993493,0.5609396110850061,0.4048400073898237,0.9516475704453272,-0.885800580446381,-0.763055327042976
1.0,1.1360486542535984,0.2738886547111919,0.6094176481545078,-1.3261981954872575,1.2157218408209916,-1.3428947900202954,0.36351219327864676
1.0,0.3418100614572298,0.7012111934767439,-0.16844036616054578,-1.866991204320979,1.4629721293557985,-1.0770653650408535,0.022259429133929136
1.0,-0.7989267184006843,-0.7267209273032142,1.550648196524421,1.0755776367396253,-0.08200731828240794,-0.5275238774666425,-0.43041327899164206
1.0,-0.6707318599102857,-0.2431749682785121,1.480139498268037,-0.34209490302989864,0.18902983690101025,0.16517716807884736,1.069180720354691
1.0,-0.23830933810113944,0.8109486039971546,1.4976180073228844,0.02874144817707378,-0.45706800691549654,-0.2410592768704998,1.2114745678570473
1.0,-2.58631320655777,-0.5013384282338835,0.6484091280627317,-0.11543406861132507,1.6883503483359683,1.247661532527953,1.3583034587035325
1.0,0.09034600863602052,-0.12448991301214088,1.2102300409662368,-0.4730324229383753,0.3342971162624466,-0.03864395432117809,-0.6482314709189071
1.0,0.3955781187502404,-1.8592370986752986,0.40903323181321316,-1.4540764490020868,1.7599408078424765,-1.3547473425432435,0.6689944652422237
1.0,-0.9886593382002018,-0.7809769393156677,0.44909750134629034,-0.8676613082384748,-0.7469303546123437,0.21699011176853922,-1.5591918935213809
1.0,-0.5389885451096702,0.3664396032716219,-1.1080330539013588,0.013729634040999495,0.04187906109918969,0.8105428270309898,-0.7052947536833531
1.0,0.17000955520695993,-0.780280195918996,-2.1118498738836666,0.6619769597235831,-0.7316275006695414,1.223827221316275,-1.461821470691868
1.0,-0.8533180028164083,0.1548908134023122,-0.06575671139238713,1.1059576773279316,-1.1098179083501807,1.3813705997970827,-0.35501614378045704
1.0,-0.4802781913833709,0.3181115256917815,2.028886135806353,-0.6462701368651109,1.09270879407761,-0.5599682630168105,-0.03538613335115949
1.0,1.813859485093655,-2.2582502157839404,-1.0922251013262627,0.3114952500676671,0.46123647152608643,0.3565205886963912,0.7535055901444494
1.0,-0.1960212304021502,0.020545183987257173,-0.2544055621428219,-0.21539907821373258,-0.3348453262392306,0.6960535340862383,-1.1469576503044239
1.0,-0.29353143700492446,1.9398747409202564,-0.12341631234622578,0.994099453906138,0.21833690296730993,-0.4565553608815313,-0.8990721627177166
1.0,-0.1321766913124724,-0.5859968410624339,-0.23531453232854233,0.17744872810071152,0.9012490746390442,-1.6497895331270667,-0.4343874190990388
1.0,0.9661098563269707,-0.7184660547764006,-0.07047845395765434,1.1998100290839269,0.7978297930129206,-1.5348792968823157,0.4979585917752811
1.0,-0.25992568925988463,1.9492768499145166,-0.26768419721845454,-1.6229349167430664,0.01730972213801403,-1.0873689470740238,-0.07040443232705987
1.0,2.0417248775503714,-2.2656943529929503,-1.5937037707785389,0.1409572957314171,-0.6237879833423642,0.8222702797382957,-1.2746108709821347
1.0,0.26577108308511377,-1.7034358441826407,-0.3371715870729958,0.8431399513277036,-1.3140933815265037,-0.0787118473728918,-1.748646299982053
1.0,-0.3934588306160593,-1.6837034182604,2.287454654981845,0.6118524683975612,0.774338769809615,-0.17135958866095313,0.16439693484315024
1.0,2.28680828048893,0.887968128645856,0.18403846625076264,0.1443849222173421,1.5529134704595666,-1.020475885153288,1.5344670611332891
1.0,-1.9588280530693347,1.2261039666337823,0.8097930555212629,-0.746294079253355,1.4534328550366529,-1.080338218685081,-1.5837630599464563
1.0,-2.353344536789457,-0.9574048250814935,1.0799381218817479,-0.07862889422741369,0.6066027782585072,1.6799557062610901,0.398659142701136
1.0,-1.0904520581506278,-1.2293110769963724,-0.19785279683984278,-1.125604535655794,-0.3081552191370439,2.5322540033315097,-0.9083968208106983
1.0,-0.5085072347857386,-0.4665613032175735,1.5419218631272458,-0.08081901931485012,0.5962931181666361,-0.1804101118783981,-0.3159642649089569
1.0,-0.05052441978990715,0.06203018963285032,0.9094227450885317,-0.9086878916332244,1.6117451404433314,-1.899731473892518,1.7508226747003741
1.0,-1.1856398334180667,-0.2504232782535999,0.7934193326394304,-0.8203335745352108,0.6351939867744143,1.258865699182786,-0.3966620057029732
1.0,0.3032240040521644,-0.6488641079628058,0.2458292019842944,-1.040602104991046,1.0711631330455031,-1.9332872217363921,2.6997070835663304
1.0,-2.102496705410085,1.2052298948143685,0.7149343710268387,-0.9826189790125772,0.4288397581428468,-0.5981377527559362,-0.5660393000265008
1.0,0.349263041214791,-0.10945984109972948,-1.215280482847039,-0.00591762917486932,0.6694970596000998,1.0223580900977094,0.10638962340077585
1.0,0.16926481931867454,0.3234473654857569,-0.3228694291376366,-0.10986291619189344,0.8059486409123747,-0.5367185259788844,0.25940653609405295
1.0,-1.5869103845193648,-0.1933289519065927,-0.3589584343712975,-0.74260563030094,-0.4340512817423506,1.8850147271891504,-0.5843377640577939
1.0,-1.653133062976687,0.014543986360752097,-0.9381947381597293,-0.7550747258596047,-1.5828430080375282,1.0038930382033442,-1.0736827806599099
1.0,-0.39285859041058335,1.03624210843835,0.942616771063356,0.1335187143856359,0.09821978279337226,-0.7455355219958446,0.4418088430705107
1.0,-0.9954652425370125,1.1919446979291404,0.08300929784212813,-0.6854432096483924,-0.2178513833154382,0.10235684432246163,-1.7277379840896874
1.0,-2.4204371357742547,0.12293525500074001,-0.002686632089034076,0.6299491498856938,0.46673732582226146,1.7903727344886387,0.9396540248431449
1.0,1.334352188202369,1.6513444128244823,-0.4284382138562784,-0.6839740091085137,1.2524807336009793,-1.7943889480979347,-0.25225925478097105
1.0,0.5484349903023712,-0.22819687953973217,0.5299938271808711,0.00046328172719722666,-0.0010930369220756115,0.3972790044123223,-0.15150925401680126
1.0,-1.3632507581654858,0.3285375314043401,-0.0933296188896883,-1.2971165894208017,-0.9037623924486642,1.9300670241294278,0.14659746498086973
1.0,0.5927935670716022,0.7720483730936013,-0.18159643437173048,-0.477691170066993,0.3046021673553355,-0.9183971238156035,-0.6320988965563735
1.0,0.023935569712138286,0.5595248220807719,0.041986125469797214,0.8242334586360464,-0.9142379550784632,-0.523406077556367,0.22321752513738674
1.0,-0.27883205855906196,2.300907114995646,-1.3273190529454724,-0.34248836514231207,-0.5390738546097142,-0.39476774898169864,0.8684962052731279
1.0,2.245648750885119,-2.0904760003341156,-1.4737009068918547,-0.45666694723831075,1.7017176758911132,0.12590136540973562,-0.960754708473898
1.0,-0.3270932948838509,1.5822796925577014,-0.11048742218151765,0.7648408671779439,1.08994256841362,-2.4552199033635467,0.41941855169277503
1.0,0.0762822405405458,-0.6276563232815103,0.6421898670015758,-0.11612449909065076,-0.5455047394482597,1.2147580839753933,0.049188478104723876
1.0,0.3817534587174981,-0.3894411423062027,-0.42168775857929336,1.31280096158504,-1.7703867857503448,-0.5143140074113965,-0.2597817657859611
