0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,0.3928942488516315,0.4638757561248608,0.456295263750927,0.41725099614720673,1.130763301147134,1.066361041643705,0.8327177151749652,0.9368420699232936,1.007055850757243,0.8767712693862069,3.405912966593292,0.005761988281597464,3.2418128309594585,2.856968628241835,0.42055657376934646,0.790529598670545,0.4331037115686284,1.6540697348295508,-0.042170512295739156,0.807384168679313,1.4152822498004165,0.3464521124963832,1.4799205119713483,1.4798271705441104,0.8513281586871155,0.9699043068864243,0.770284866853999,1.516534119109435,0.15708201506121794,1.1974911247115283
1.0,-0.3461711041883914,-1.2138674800260776,-0.28280518345042854,-0.39583582042317156,-0.6393802520655315,0.6202374764287821,0.6422806643141115,-0.2305801990801994,-0.7797170198049019,0.2087665880183547,-0.7041645973022647,-1.4217398559572327,-0.2123527317146212,-0.5020270790563289,-0.528911716223487,1.764200070834438,1.61263841698527,0.34862510745049136,-0.960645762592373,1.4748642019980838,-0.38199168071185124,-1.2863218525462448,-0.060044033219044675,-0.41329836028801104,-0.3123431220673827,2.1775593897972962,2.533415596093696,0.6383596764810259,-0.42140956490941334,1.9280602608656505
1.0,-0.7199512827373686,-0.027171044699803998,-0.7254419415236637,-0.6823308314182346,-0.7946305473063147,-0.5174767534393194,-0.4199205889672035,-0.8924912478464546,0.8097435092227733,0.00029040174531267575,-0.40880227814951337,0.4250721832119989,-0.30422145027813313,-0.4191795420983036,0.09667417599648503,-0.26261250921312607,0.41829918320596404,-0.4833624242510395,-0.22537701169001467,-0.1424322465490069,-0.6521968729984337,0.23650652892064872,-0.608933507387674,-0.6157735049869827,-0.33446615021860954,-0.380289383536397,-0.057624357825960655,-0.732695919287516,0.20793841769599844,-0.036608739130358586
1.0,-0.759594635007715,-0.44359798853640725,-0.747676718208273,-0.7150331887708417,0.9276320737292875,-0.1677158783108197,-0.8643594900978713,-0.7801842399640923,-0.600674339523623,0.43339233801677524,-0.4161951371509529,1.2895531137293028,-0.4363748475700301,-0.3965275573097803,-0.1194821199084462,-0.4409948857927705,-0.6402245947245501,-0.3609663805136788,0.2802729266381855,-0.07069732342796656,-0.711560134940183,0.20040499401518375,-0.7203666424235243,-0.6456496856972019,0.3911691731416107,-0.4750971729365468,-0.9548352511011783,-0.7728497943256738,-0.5088190069379429,-0.14226027574341588
1.0,-1.479404645516427,-1.0862915954981007,-1.3599565872825992,-1.145474473582936,0.10277419667895908,0.987050185605497,-0.018330024280227876,-0.5179616418831033,0.33838624889042856,3.9833600732859233,0.4353918116339165,-0.6607010880659311,0.16838660992560256,-0.3113728737529239,3.5931958876052428,3.9230842181573164,0.8122283726820811,1.0208696749954944,0.5966094822589674,6.989246661168964,-1.3352837871350438,-1.6194405609921276,-1.3144796435430424,-1.0188458630259978,-0.5202995866889095,-0.05401981863519224,-0.6222674753242252,-1.0205164434159892,-1.0332756591091203,1.3998025778003618
1.0,-0.4962495092118447,-0.14752565274506502,-0.5273877269811277,-0.5230116545721996,-0.8446878854914266,-0.6973141195059572,-0.7856111960932481,-0.7646220679711553,-0.7577934263010714,-0.2948061717820241,-0.9949503846922201,-0.5827500298013365,-0.9711785215178332,-0.6514253083606363,-1.2484939130144959,-0.8343508956863458,-0.6373280565666375,-1.0335504655170384,-0.9789664125318004,-0.903129319003675,-0.6071626742840035,0.32019645074695396,-0.6346488462421012,-0.5754833412863442,-0.6220655161845499,-0.3632893661267151,-0.37003347168157236,-0.46020130166215645,0.12529676341447993,-0.6542206473098819
1.0,0.24281584382817872,0.14613959088537246,0.15159647214702535,0.10168722306093758,-0.8853141309749963,-0.987393575465705,-0.8751680794710549,-0.7599534163732742,-1.0756855321066068,-1.4693198972639587,-0.7692921646958988,-0.2676208700871228,-0.7561958945478179,-0.49594460165941057,-1.1861817560516736,-0.9765422324022356,-0.7468171989357348,-0.885181336215439,-0.15697991858281837,-0.840217407817308,-0.05651724454846797,0.04615298123728701,-0.13985025725002484,-0.16916728362736233,-1.237085698788639,-0.9932707805201236,-0.9527291222437245,-0.8721616684658497,-0.4102847268330554,-1.2723945317479852
1.0,-0.017697613948381118,1.9249806977943298,-0.018046638854065888,-0.14931035730351766,0.20869262240397943,0.18402776821863528,-0.551553766690618,-0.14654447031833942,-0.9952990225925632,-0.14065124531251985,-0.13385833147692844,0.5211256199361438,0.030829170365263586,-0.2190870097996806,0.08892916213669942,0.09815441265147583,-0.3463868904829693,0.783207454146251,0.03355484078722787,0.6113598600437428,-0.1957138587567073,1.252272442851691,-0.20192176482967583,-0.2978909422302498,-0.36986299526057126,-0.16648147226847337,-0.6764250745158883,-0.14785932712870126,-1.0396327094384676,-0.01581561756289459
1.0,1.23106798256752,-0.15233983706687537,1.2056895890470083,1.1772314204355734,0.16879184558975888,0.03928545594890469,0.5920979279386165,1.0182841033529975,1.178790666537245,-0.3594044266835299,1.0461827815147549,0.48972353485325054,0.9613069936769844,0.8455562752609174,-0.18742701422383978,-0.4901643870294674,-0.10983627425343812,0.43350447203950704,0.38775407294949354,0.01714918670421652,1.3661540330210376,0.3513750490744013,1.3350869942854955,1.2322816732308652,0.32480008868793203,-0.2809046663721022,0.24174681548350985,0.7624995191562464,1.2568517220383522,0.12917425715076963
1.0,-1.3718012607826302,-1.5123469079783252,-1.2487827038595538,-1.1323376291763332,4.859672261603321,2.3908523374817876,0.1262991954276096,0.0993378471700656,2.0776580001942753,4.749730279162884,0.017871298504997538,-0.2158997887741217,0.09273001816741601,-0.42463279769554074,0.9785496177584604,1.1638747650375576,0.10804776273621158,1.7372515121267862,0.5978308589215963,2.5854128781232797,-1.2233123930587102,-1.5029310619790357,-1.1226491272611683,-0.9918719398704855,2.554801326331534,0.6030962389313625,-0.28879707289407786,-0.18310891208586266,0.21270620544300947,2.3439226922149206
1.0,1.0753262415054459,0.4494332031594298,1.3415687798973972,0.9508304849175238,1.928778837431532,3.0590462996036947,2.9777080110198497,1.8443760666447382,1.1093659537751162,1.2452749507561636,0.0016774168827966575,-0.803857652414416,0.1462791642819767,0.025680270276307936,0.05478069193673476,0.6927623345836242,0.9712161337941742,-0.19290523862742803,-0.5636983472381096,0.5327199710607844,0.9301411091040526,0.3677848376677948,1.258236556329737,0.7218257856676905,2.4264877630544213,2.2220209737918495,3.1888228381631727,1.2559937085565038,0.5416835599867477,2.0404555125816692
1.0,-0.34900277220770176,-0.22455260189403214,-0.30339293963988134,-0.44922172003298333,1.841722597109598,1.2448104677296743,-0.5048452197565031,0.11256569336406216,-0.3668226754827702,1.447878568401796,0.14108561519565652,-0.07551399663883289,0.1723168224844694,-0.12407451804781876,-0.6091782234976308,-0.1013822842276779,-0.5607307141685036,0.134729108686172,-0.28888859814669676,-0.15777661513104765,-0.24688908456856004,-0.19178895336691495,-0.22822826089914705,-0.3525216726717936,0.581427215242156,0.2892497636756943,-0.7165418146578609,-0.07429497591375601,-0.5119975321026172,0.3056348023449186
1.0,0.4240425970640461,0.05467008877097347,0.3368862778521005,0.29287023527617945,-1.3068114278670282,-0.9350484104804873,-0.5841082084931827,-0.5244458802134938,-0.9587597000861798,-1.2094587355010806,-0.6080574302835505,-0.38990428376286096,-0.6343593052229464,-0.3797483093182815,-1.4706349923565343,-0.9123931854399402,-0.5909834460400355,-1.0987378175214024,-1.269654058237384,-0.9073490203637361,0.338555498719035,1.0061256139507921,0.26213664898009725,0.1833716487532248,-1.0645260792090745,-0.46528947058480713,-0.20806213335835794,-0.44089065946823314,-0.3514820112865904,-0.854284195364395
1.0,0.9365745085592352,1.5422530442103997,0.9339312073462317,0.8222571141294955,0.3037290180887572,0.22368319623773933,1.0385956079975094,0.4481898693450709,-1.8320495079887416,-0.588434603152508,0.4473612023981518,0.8443823781424007,0.4626612752707559,0.38265877129544473,8.493677384342448,3.4582609099545887,3.615111796822199,4.689355812532748,0.14958562373693554,3.394828320825927,0.37130764323862075,0.41537322458863507,0.39514702236506405,0.23868526332528783,-0.3610137840000811,-0.47444332611309753,0.0642302403552811,-0.06969720396282202,-2.0678856002104418,-0.860465934208776
1.0,-0.38581445645873763,-0.5904306103516256,-0.3832734336549581,-0.4472651687383829,1.1670367346146067,0.16618282561003814,-0.6264418502048185,-0.48605918929758235,1.1349434795295847,0.5229490095847726,-0.06732260046397244,-0.38214612156591105,-0.16224252158906904,-0.24467536298671622,0.17799682152423615,-0.5404773650391108,-0.37663962235450116,-0.4154589325798268,-0.30232374143561014,-0.031185574329211808,-0.36970962651700684,-0.6233663933731578,-0.39611690997172755,-0.4389065151824847,0.6654947222168149,-0.3528278169515262,-0.6277835270937464,-0.5210451504795174,0.2651518706601267,0.11681077946200688
1.0,1.7181148818889143,0.09318356334545704,1.72861859625911,1.6663692440856805,1.2250742281625626,0.9037737867653778,1.6189139183910564,2.0025914819062653,-0.31201369172319515,-0.31389201982110526,0.10764172923676331,-0.38584048451683967,0.089782358748266,0.25597544895962887,0.7335255429216,0.11930873295098489,0.7719986760444058,1.2653222450118593,0.4866855826224024,0.11305149034197087,1.181923220098368,-0.07692043321316235,1.1518282576217638,1.020587592769883,1.5061697919634116,0.27682667403015776,1.3203856660507989,1.5763051544715778,0.20317062994898824,-0.15406177717359795
1.0,1.1885929622778628,0.34352114807959977,1.1933369353333367,1.1129447350415593,0.7535195930854188,0.4259258791351711,0.8931943461915878,1.1884305171424423,0.1849210943636182,-0.47832394138857653,0.5012234608372117,-0.530844230340789,0.19295043841852014,0.5678597210016125,-0.2912806091618768,-0.35980803491357344,-0.07539965393158807,-0.20139317508632953,-0.6027824004422218,-0.3779683042833318,1.1471240665463078,0.10851017789218119,1.039508386763347,1.0444885373380584,0.7407130179309844,0.011364863709738453,0.5436252850518539,0.5601975533151466,0.2699196584071377,-0.2732007439925777
1.0,0.26263751996335133,-0.5808022417080049,0.28459337713089056,0.09945116443853691,0.17532106361390445,0.6559273616459759,-0.13220623374769772,0.33017673173196505,-0.5166338977589415,0.8841119801704681,-0.10745526361464433,-0.6789881846730277,-0.2560763464320146,-0.1142167098528131,-1.0140312207137072,-0.39296886132902004,-0.37052470846557456,-0.27269184134110264,-1.2183562384069868,-0.18156038643321074,0.10314945998451276,-0.8383346239466092,0.07887791231636516,-0.04146795122025386,-0.8388711920665668,-0.2240199927320125,-0.41065167107531975,-0.19383704663804208,-1.1556488779490612,0.11231496939336631
