0,1,2,3,4,5,6,7,8,9,10
1.0,-1.5412704033888647,-0.48274795490518957,1.2113901139744434,0.38717448445166347,-2.07735288115543,-0.6393016961351371,0.45979594250016304,-0.7032945552579553,0.8038045582763871,1.3819837099629757
1.0,0.6443112511304665,0.8670155729540915,0.7233655969631732,0.6390072259955303,-1.1066158124454337,1.1865929607594963,0.5382220319694537,0.3049525292845664,0.21240514133741162,-0.6295396813559714
1.0,-0.5774145643813706,-0.5137519515271177,0.8423784337054974,0.7280378951789288,-0.2584224381759239,0.4674843022111671,0.8123432514508779,-0.9753693268417692,-2.412000856272463,-1.8589917819926967
1.0,-1.643526185664186,1.1891854486397593,-0.904705605914587,-0.8683237027027588,0.7895651923854382,0.8510239922953442,-1.0453192134428015,1.6711290779102088,1.2815906824773386,0.6340140664948595
1.0,0.9228015300287917,0.18587438632574543,0.11318886429038429,0.6870808801527647,0.6826873880318558,-1.0506033512159556,0.6776942897848737,-0.3296212189126212,0.9167920301460808,-0.309355714066392
1.0,-0.8713297415256681,0.9563111332921224,-0.7374101677450223,-0.6913091061033048,-1.8658499258726504,1.24887422973504,-0.8334892443525346,1.3388698259015195,-0.7924662705234604,0.35992047699360297
1.0,0.3388556092646515,-0.10524025834761833,0.4422625536514788,-0.6763416234191741,-2.0015923899068904,0.2794310137279572,-0.6774098879804804,0.39294467414353856,0.5443494218667206,-1.3936716125569366
1.0,-0.2810360626340807,-0.9524608686114423,-0.16731832536228652,0.3826276186110513,0.12366670049288024,0.06801986595856652,0.5174398139354573,-1.1138249080966136,-0.7486632698918055,-0.11363853372788213
1.0,-1.3073529076619608,-1.090720123604372,0.2672813082428657,-1.5423165028741985,-1.0354990064596405,1.610298502677441,-1.4319313054245344,0.14660786146328952,1.8336808382466863,0.34298735342633474
1.0,-0.5913695570829123,1.00656006360782,-0.1475083053622465,1.1507235350236948,0.3632976453374224,0.8184210129190153,1.0428001559610647,0.06043977769976568,0.3925947093350211,0.7455694048922561
1.0,-1.0997173693854854,1.7555149888711137,-0.5839111543466867,2.018580978108976,0.8286805367211653,1.2265149784342864,1.8306130994117207,0.09705728686658911,-0.7080254620680807,0.6529803976528422
1.0,0.46699350426660513,0.43227124200363654,-0.0513751153088386,0.06351784964374654,1.7314035437864985,0.7904236036975865,0.007602536378447864,0.3352010456512887,0.23182048301242175,-0.42990199113723904
1.0,0.7689839654839603,0.6427823167499055,1.2991034042969418,-0.4224518166651472,-0.5890902477344647,-0.16635755372603606,-0.5170801761186641,0.8696087825300892,-0.809670254575285,-1.3737855421492253
1.0,1.705417782021804,0.48200952077426384,-0.21073192957590592,-0.29360738654248336,-1.2271195640893382,0.5534961743622094,-0.36405233057996106,0.6354568797338475,0.7934851412258019,-0.9027690282325376
1.0,0.44691498467323243,-0.01446907189896446,-0.7682129098527946,-0.48205077315511174,0.004290972066961996,0.6727625052829348,-0.4908406517077547,0.3333966462939607,1.2320546222097428,-0.734991446318207
1.0,-1.7764893541206122,1.5605603111857875,-2.5460517267003517,-1.27007099275484,-0.5527209477131751,-2.37695878188427,-1.5052417705995853,2.2867733087271613,0.35337178207217995,-1.9571096118862379
1.0,-0.9476367391840145,0.4358041717871808,1.113243035411549,-0.18307671935901876,-1.4041158886386595,-0.5465110804863107,-0.2449386358902296,0.5153840352375417,-1.4728833211139187,1.6525058994731072
1.0,-1.595534384065615,0.9664321538030805,0.1838395089912193,0.9482623093184055,0.13671186628735701,-0.3528770867018385,0.8411628991513094,0.1704690346892856,-0.6725298081857759,-0.6964716824702816
1.0,1.926984453264275,1.2090531845340038,-0.8804804186832422,-0.8898829893293844,0.9982459917207304,-0.4951458580062384,-1.0699922301014777,1.704112575881942,2.608032351134236,-0.0728259905975573
1.0,-0.49799110179807077,0.024583824885389814,0.2886123664565467,-0.9704780168193137,0.8897210842825555,-0.9210514274666711,-0.9952973300186693,0.7185223776494335,0.6000952111210428,1.5461136049557063
1.0,0.15775692715209244,-0.9563742348765609,-0.3203248268407511,0.8396878453451129,1.3420895426721653,1.4356007982784247,0.9851725733673578,-1.4454708222367,-0.13084913871689965,-2.9857806748490083
1.0,-0.06847252050259611,0.44108770364139144,1.2631392094056533,-0.24750089293331387,-0.0016149112302334993,0.8329472319957848,-0.3114946713761998,0.5662992510078088,0.12668300338168637,-0.9980784550404541
1.0,1.2921797144678453,-0.2615954724178948,0.40970345954325854,-0.318657839223327,0.8107512330851226,1.5226549711215789,-0.29104488583595256,-0.0016368084159988383,0.9196595486488626,1.1965249981720205
1.0,0.528750977503555,0.9498453967471425,-0.7774214887668638,0.9676278256803716,1.9538583154307234,-0.7986793407131002,0.8631582987503429,0.14195119400263423,-0.6556345834655217,-0.2596621538032265
1.0,1.0255650046899856,0.38765552847844553,-0.2696298561675316,0.2521827394057261,0.042678513983783355,-0.18919786150259407,0.20637538685228424,0.16042323664091054,1.656049648105523,0.31036195499716784
1.0,1.738269327370394,-0.2787286788350235,-0.9831312838590557,-0.8358212414356664,0.21174079589834027,-0.05459659271464042,-0.8174248822070742,0.3546259680568902,0.018765344653778514,0.07971206261318672
1.0,-0.4534821190622028,-1.7366103609294434,1.0601444687519197,-1.3127964368206575,0.3391064115992976,1.1444765002948594,-1.1116566808782335,-0.5872015419144365,1.0195720324105415,0.6395611766588467
1.0,0.757366744014362,-0.19537277269845404,1.710917100343949,-0.44905311018046373,0.281176837731321,0.24999167120189814,-0.43311910850782886,0.150334447314459,0.4842021468772636,-0.29990542150894717
1.0,1.8491582118426497,1.0100921645014624,2.580567185374549,-0.6934544560974242,0.5051345122293117,-0.46290956678528705,-0.8428145124476621,1.3877889184037495,0.059245741649668386,-0.46736876577880715
1.0,-0.41121585835850877,-1.2244281047322867,0.9903561096924087,-1.1878524633746568,0.24033101949088212,-0.42128172781433515,-1.0518609741396285,-0.2257104769712884,-2.0939130878343013,-0.09492733207448643
1.0,0.755244173266596,1.2112867632084598,1.2055214751460153,-0.9807094786178554,-0.08850364075507226,1.6654984399632666,-1.1631326320431097,1.7712994724667974,-0.3206625055265778,-0.682548248145725
1.0,0.16913683733845478,-1.2511580050167592,0.016255778477847347,1.268863758752864,-1.2449959325656403,1.2042013826648867,1.4629758256219334,-2.01333735528184,-0.04325001961805339,0.742654237499669
1.0,-1.3026620109070919,-1.2861345130169604,-1.4603375277161865,1.2004608984343048,0.003180853006004631,0.5076536073191129,1.3976918681609212,-1.9950324163869753,0.055745607557359106,-1.5014141522182656
1.0,-0.3262292914890546,-1.0079818528244582,0.4874078892706168,-0.8201914191127828,0.17128357427958132,1.5245336141008874,-0.7047367434589531,-0.29903546732179476,0.36250377988856786,0.6579375863552824
1.0,0.6124206365691688,-0.8519620139826849,-0.3803728217679438,-0.5260408967565118,-1.1202710061433385,-0.2005201733141908,-0.42474251736371316,-0.3728080777571727,-0.7894534343058005,-1.2978652359247742
1.0,1.6178142137457812,-0.4072311124029537,-0.04457087631031528,-0.18776331269423244,0.46666693266533177,-1.7802220666784565,-0.1379288398428775,-0.22392567890202855,0.32035370649379863,-0.7833843294775024
1.0,-3.2531140193781267,-1.2267725777440586,1.4882764922521596,-0.9806491012457762,-0.531773280556276,-1.01008218813869,-0.8397436902930047,-0.3765610901244152,-0.9413695724993435,-0.5352885011556826
1.0,-0.675688316690486,-1.2193943722993064,0.28995148596981785,1.301751133381445,0.6124451257757115,0.4463562587111695,1.4923814045130561,-2.0089703023827354,1.381258480300779,0.9765993291905217
1.0,-1.3983867479637693,0.8216258348992562,-0.9474664273032083,0.7587605366342803,0.29996167385534506,-1.3193336292311917,0.6666550868016786,0.1789757534505638,-1.7903090590414585,0.030530277616313387
1.0,0.231552308556269,0.6112395243776141,-0.6119293702786528,0.32387873709430176,0.6753741973414623,0.9854748434776787,0.25001314828067256,0.3059080645484425,-0.983065564976811,0.43537183136652896
1.0,0.2996152752090319,0.4152419064425008,1.4829815486968925,0.4433369779217575,2.038102895394641,-0.3718260393194043,0.3981176884219646,0.04746461034840113,-1.2403990406855157,-0.5080417958251691
1.0,0.05592404021093421,1.9175853455091056,-1.2533134539777322,-1.5184709098007663,0.08774484427846325,0.12279567192141852,-1.8065073295914265,2.779662803402849,1.4693297035164488,-0.7599124037406605
1.0,-0.3165492557331802,0.19082943759311133,-0.8456840609015847,-0.03030516336807332,0.029222866116625387,1.8513012851359563,-0.056285547739448674,0.18987292616432797,1.05319655909382,-1.0511737702471164
1.0,-0.3566658760963422,1.6411807564754357,2.028491359835708,-1.2582324768262352,-0.8365037424737602,-1.331705130593195,-1.5038318750957438,2.349295371869141,-0.18560261324441843,-1.489984409547927
1.0,-0.29192828757682904,-1.994732124454881,0.16520578662388927,-1.7344442804937301,0.23247164358681166,0.7528887007563985,-1.5084401571982335,-0.5118247761749982,1.4231221218436994,-0.4053846146005933
1.0,1.8402335014258673,0.519399084791507,-0.2981481636164272,0.42751569284167784,-0.8271237441657143,0.43112740764156093,0.36813196040736496,0.15058294656716112,-0.37751851493089333,-0.2357236295068689
1.0,-1.45775106463966,0.23306162288676677,1.5937120913067655,0.3040835204563623,-1.2558342229807147,0.0018807803001322648,0.2799308628573975,-0.013034898437245783,-1.8872897772445683,-0.5491756770933252
1.0,-0.4505940518447381,0.756137797386741,0.7873239512952049,-0.51582830692329,-0.3085470629703536,-0.021175792665182682,-0.6275638396844561,1.0365199846446276,-1.1478949252130008,0.19208629334965224
1.0,-1.1609595193306232,-0.5619775419273184,0.43693468742400376,0.17878092043163243,1.391682227589163,0.6858364267769836,0.25728009378261285,-0.6234522648407972,-0.4580781814207163,-0.9606181398208379
1.0,-0.5544514083096368,-0.2732203354760115,-0.6238895605006919,-0.04701294816936287,0.34883095017765037,-0.12396434980133272,-0.01182377572517852,-0.20693614629132728,1.7695878319360068,-0.47485956645612276
1.0,1.8461501363225672,0.8760508917173595,1.190118879359489,0.42863322823285516,-0.34812502308625587,-1.1416006445502946,0.321976359638303,0.4639741860262718,0.610716854252148,-0.5261623493311295
1.0,2.006457542158591,-0.7145019224875591,1.2515779732613992,0.5389366543734535,1.7269684076821847,1.7495446997429056,0.6456639275876065,-1.016433978461666,0.44018057053329707,-0.30631855626091253
1.0,-0.18078757571854492,1.2617655892638806,-0.37634434957616636,1.0575725880473514,0.06819395163548257,0.5642216612166573,0.9137353706103122,0.3521523363225439,-2.689578422299172,-2.3214079428418946
1.0,0.35233973012514186,-0.544615817732787,0.5886224445291199,-0.5966606494726732,-0.8138035454006659,0.7648268417223947,-0.5376903000568715,-0.05134084229886273,1.431620352362783,-1.8627577406791642
1.0,-1.1856271055969094,-1.1019628705211395,-0.490506683337629,0.8311803831332776,-0.9087597201051102,1.1363381917111477,0.9957835933807301,-1.5676187572175397,0.4251648480304588,-0.9307654312952288
1.0,-1.5179223883617483,0.6255411175769406,0.22311411365920383,0.7131475101554141,0.7199239051989932,-0.6108309619697552,0.6460328658768282,0.0389872762397667,0.40227380148710357,0.508316431065791
1.0,1.0343598819490896,-0.7254184376077463,-0.24174019766679997,-0.49166224154436533,-1.123589449376166,0.29055770275922244,-0.40638192630505987,-0.2860151248292739,1.30191348794663,-0.2191569681616422
1.0,-0.35289042929663356,0.9656901051513725,0.8426482271704293,-0.7704394828152368,-1.4922509604720064,-2.4326646703093635,-0.9156213035337073,1.4039529270255495,-0.14482334759758883,1.4649380826525464
1.0,1.767620839701821,1.6714274134674674,0.08707647875867496,-1.2894802733555968,-1.0287618141662012,0.1578057360592434,-1.539785048685225,2.3983791865689215,1.130398058087214,-1.3339585879649145
1.0,0.2656812947901405,-0.6228072492677722,0.030661310492141346,-0.5929494674263218,-2.026552191336113,-0.6446165821033035,-0.5235271899557485,-0.12288873276051017,0.41684140065127007,-0.6594546915176956
1.0,0.29154215448181436,1.4251117481894415,-0.2742721664896227,1.4828415769389653,1.4179825911956998,0.5842562952431126,1.3267892572511713,0.1906824449771745,-0.26650102040587825,-1.0593743458262177
1.0,1.822265915131818,0.5497956738226646,-1.2024885484521506,0.018828636491289096,1.3020568777239432,-0.20322515553879048,-0.05366513850947615,0.47082432742016517,-0.9848828741386018,0.8393171385200979
1.0,0.15861090475238576,-1.002415085628778,1.0713871546783862,-0.967093470213641,-1.0396446180268808,0.6961241861431436,-0.8556404574351755,-0.18864635318239872,0.5712271647063069,-0.8450629852759848
1.0,0.036665077639465554,-0.7466723743731133,0.2747033250891934,0.5005735707077119,-0.039010985491218855,-0.0816901934871516,0.6107149482234132,-1.0172275115413487,0.28780520346765015,-0.3449984907536761
1.0,-0.6142899410554242,-0.08379635644738129,0.7157745230841078,0.2356953606635667,-0.44682431777600945,-0.5220948746762488,0.25204410438645963,-0.2430650186879683,0.0961416024023545,-1.0401566859277056
1.0,0.9795646686677699,0.11674311393022228,0.60599429911982,-0.030723298959025612,-1.2876524558086646,1.068376144921668,-0.0468878933142217,0.1249065590175875,-0.49150776159253196,0.9555277562313667
1.0,0.9346847775527959,1.2288502322275026,-1.481416610970272,-0.8666887540280613,-1.1187258208230326,0.3502600408213704,-1.0489081546028125,1.7048979151714496,-0.15389664627529645,0.7750922433015203
1.0,1.632167970080745,-0.8009281392654857,1.3913619294992494,0.5321302448931383,0.08379685310394645,-0.5336747073376108,0.6501678682338287,-1.0876840306887663,-0.9577515407924426,-0.7246070117201349
1.0,1.7950166031392947,-0.2855347882584174,-0.13192808024456015,-0.9536298102695228,0.0021472910956620806,0.0534850123005233,-0.9369479553583422,0.43322417422459225,1.1892219150748689,-1.388600451097793
1.0,-1.2598456604786117,-0.8311569494885632,0.6355830892035614,0.14807537426454134,-0.21190215976991741,0.5042863716041303,0.261590093392098,-0.8385382966944602,-0.26698529601855475,-1.3496389955371928
1.0,1.0282548384766503,1.2857466840174343,-0.1620896363043673,-0.8874006909584626,-0.4928836701493898,0.81787169284442,-1.0776256214222035,1.7698935433666547,0.012027618312395278,-0.5863297016518026
1.0,-0.32574262604023174,-2.686103388892495,-0.30815909128194047,-3.2293097940624054,-0.9758370593710503,-0.3430041568333986,-2.944826654967163,-0.047481930099028874,2.114467700641913,0.4103201834489839
1.0,-2.0533222264136497,-0.7132752232218488,2.1427412893240927,0.3765181463577028,0.15902753040458067,0.641442583568573,0.47947462508586275,-0.8987264563038629,-1.951857658331788,-1.0370244271921678
1.0,0.20740719689248988,1.3973096842163548,-0.7482611115622554,-1.0670447828985543,-0.7237407258022338,0.12989515879884098,-1.2760556016035098,1.9971712983821854,-2.17107077059047,0.14290284135685685
1.0,-0.834610328296123,1.1656042500078079,1.3770711465505443,-0.8722675688232381,0.4795226384347287,2.267765067060953,-1.0462234330374187,1.653187083194719,-0.6636713201524356,-1.2168086358003998
1.0,-0.030960251193973116,-1.104142413734478,-1.3079566151724833,-1.5566762965595498,-0.5603297409221547,-1.9605814826793233,-1.444830081805562,0.14509469489976604,0.771179800095126,-0.1691437597048894
1.0,-0.06052352750902443,1.3860688567702792,0.1883632198297517,1.4184880870522274,1.4631740845012036,1.566143322162346,1.266183896733372,0.20249738220148467,0.5517404653334775,0.4429326241546536
1.0,0.040383193508087084,1.2367765797781238,0.48087999231960676,-0.8363845070503111,1.655304510030047,0.3127419639576636,-1.0189818668095467,1.6901202759084526,-1.7179322266236638,0.8922933405954673
1.0,0.02759111071636686,1.338362750944277,-0.046146663747761274,-1.0829908081620552,-0.09237786342462073,-0.5182171935186468,-1.2845385226323582,1.9566920480717258,0.3192544330779557,-0.15108156031459077
1.0,0.02076440929603692,1.1381501358199504,0.04248399056255121,-0.8948240559771313,0.036020385504600745,-0.05245262450747276,-1.0656401384819632,1.645198279559337,0.6518513572009222,1.9941530199874997
1.0,-0.12657877441765863,-2.159547663049763,0.6000332809168882,-2.3338532083994834,1.0421203157135648,0.36015586834222657,-2.099307623048864,-0.22660574746281112,-1.748423262104357,-0.9954426829401112
1.0,-0.6558249172916042,-0.64651142717185,0.44451337627051785,-0.44915081810854696,2.9667789927023422,-0.26079646334623313,-0.37339049722102574,-0.2470276239717448,0.26826449057646495,1.5480145477986544
1.0,0.8274670132598574,0.859259166611753,-1.1656719043332355,-0.4787697774546311,-0.8019726908270207,0.5153396803529444,-0.6033576669124787,1.1007547385514764,0.36729834684245044,0.8145607797214546
1.0,1.2009950156245779,-0.3651430319518919,-1.0432693474622912,-0.486031367850071,-0.7187265548094917,-0.9870989655297976,-0.4484044747991396,0.02732747203909083,-0.5501989900667881,0.2664127977357332
1.0,0.2583247798420285,-0.4064765289675963,0.3943644647142874,-0.4276788352272633,-0.906949981313272,0.19496393323030778,-0.3832741362348474,-0.05098626532790744,-0.03674050211425223,-0.15504227791291408
1.0,1.3648685662584517,0.19698977026375122,-0.35938511797030775,0.07898862282373041,-0.9531575585957976,-0.7043221101839133,0.054619228314927465,0.11681997811862818,0.8905785808099977,1.9978675924444567
1.0,0.8136773087567966,-1.9084755158143236,0.7752168000913237,-1.7247266579268905,1.6748377890982624,0.4800485831730036,-1.5099457195390809,-0.4428145776888748,0.987308134508561,-0.6584377543469743
1.0,-1.2926312585644417,1.4330355883801846,0.213241698889805,1.33746020525927,0.295169280363658,-0.40127257923951015,1.177127417377506,0.3020560862102292,-0.6019847369036996,0.7869313291117415
1.0,-0.2970379192847898,-1.3873494102091046,-1.7766730039580916,-1.8140917845546387,-0.49596844694488623,-0.03838295773375288,-1.6704060750579612,0.08044321839897732,0.8797048231796557,-0.4414996313275566
1.0,-0.4816370911578435,0.9100313636541186,-0.5022357198196467,-0.5734032706953968,0.015836681604719523,-0.28308598739555396,-0.7068266732683725,1.2134355786725985,-0.7398417766252517,1.238128437407896
1.0,-1.0425921270341363,-0.6186258332718125,-0.9436809072699899,-0.4634228036214614,0.7000102994622655,-0.31902927019639227,-0.3916776273128343,-0.21221351234272876,1.0091422712148739,0.11251225060362695
1.0,0.2546545004820634,-0.7091876121962533,0.07740002052554149,-0.13753027781507152,1.5784427245603252,-1.634194286168165,-0.046535427643814235,-0.5260058769186622,-0.11587660361531266,1.4281605468882521
1.0,-0.1088048081723023,-0.9783420792025158,-0.11323587219690302,0.5635345693378028,0.3463690592632089,-0.31075719920366013,0.7057978766809805,-1.26652779341774,-1.2225311969442954,-0.7264550198633349
1.0,0.09467075410479338,1.1033566236515,0.2884551281523693,0.9190677949012025,0.2918437908679717,-0.5265527470939485,0.7931613687115485,0.3120566674124517,-0.21601703084954124,-0.3582885041726554
1.0,2.024860881252347,-1.1485789272553224,-0.586170485751501,-1.2817916443088504,1.1426325322446695,0.2500184781151278,-1.157945868832499,-0.09143654065870688,-0.17327112567271186,0.6388378413794666
1.0,-0.6295323396646987,0.015860503260901975,0.4481317552588948,0.13441964120447622,1.8810651466409543,0.9843716950648538,0.13530239589150672,-0.08254951547489274,-0.40259382450019465,0.8612876700690203
1.0,-1.5404900668824104,-1.1455236951270151,-0.166679573996808,1.019974973433532,0.20251657133500106,1.5791278711210812,1.1945491298619593,-1.7415603912794466,-0.6049452329143955,-0.9946188232963006
1.0,0.9272797902663004,0.07182328674802949,0.21171610577776517,0.0426611743330431,0.040517809680855554,0.9376250622101405,0.03408392627620839,0.03263953811157012,-0.3193869981774503,-0.38405781661346405
1.0,0.1599458013769141,0.37696229496125355,-0.32337402870485404,-0.01111859480895254,-0.8544510898346941,-0.8763158716901318,-0.06135706414886683,0.34007016006079754,0.23292419900893344,0.9672660046619038
1.0,-1.0111489369026745,1.2317224224438355,0.008240416525801974,-0.9170799190573471,0.22763212626758986,0.6398948379770509,-1.1007996554052017,1.743612254836749,1.1806685689375838,2.187564713103095
1.0,-0.5678153697376771,-0.9674211501183255,1.8927022350254,1.2296066406642705,-0.4537233976658257,1.5052087845819164,1.3852183872768102,-1.7351892283528159,-0.3083789406286965,0.24904592079009705
1.0,3.4804757261902184,-0.9227204738648968,0.11052662669589831,-0.7587397980136141,-0.15554936162299793,-1.3280097776393744,-0.6532270567470622,-0.26805033349553276,1.0458766367639332,0.8830671508308889
1.0,0.5997775656106238,0.6214466161791161,-0.5546197192602915,0.2881207092937402,-2.61140659430027,0.1844102128100052,0.2121071286851591,0.340576585674825,-1.292184322752272,-1.1371551434115605
1.0,-1.3219849710856604,-0.7793442953188501,0.5164741723608617,1.0234308520808015,-0.18495772864139684,1.3570771209918537,1.149520301154113,-1.4214548640885987,-0.37990347172831984,0.8600719519828299
1.0,-1.032256019794806,1.0951984184771446,-0.34916367813628313,-0.8166881870811756,1.2536333399621509,-1.3159121331788244,-0.9800723755283114,1.5512532667890013,0.4983999274921752,-1.7461374053982415
1.0,1.0865734074514193,0.9422698925332579,0.384164585176927,1.1692664918503208,-0.35806334213507474,-2.1916269524542633,1.0702809891262757,-0.00951190810670407,0.11556313691175053,0.22390044813839094
1.0,1.5640537394786547,0.4365606391701446,-0.30977004776506245,0.6464904062860589,-1.391768733451011,0.8123532946367095,0.602956934866517,-0.07963170501660219,-0.016335986232782138,-0.6857222956555482
1.0,-0.26842089255656537,1.1702314060197212,-0.7929742602786966,0.988823943873823,-0.08023759816874931,1.0416303308802377,0.8555984362478329,0.3208808812241483,-0.7207899654712193,-1.073404262909333
1.0,-0.45306037609095473,-1.6852238037641036,0.3357093646544427,-1.7382296431791417,0.048271398282338104,1.867127860376184,-1.5533555630643894,-0.23644416787911987,-0.8707585026028563,0.8641034374775227
1.0,-0.10858501976673549,1.0894788482285933,1.7373080722329854,1.3878458421520663,1.5480615155530595,-0.34279903472368684,1.2741937054780212,-0.03678157222578963,0.41576287873966405,-2.0036101313021253
1.0,0.7480100895354796,1.1058207208578366,0.020177609304610322,-0.9050148843510187,0.47389178388980036,1.1989373757909159,-1.0717699370786404,1.6240352296617724,0.5474663745737778,2.7518764781446454
1.0,-0.14663814806051453,-1.058222533621965,-0.8437482096512996,0.7288884109516371,-3.0147532793946246,0.8286872573386301,0.8854185172283987,-1.4556333829904422,0.698144139240626,1.7086009365570367
1.0,0.9075032524646809,0.4230168673046438,-1.261585187462469,-0.22609659118244685,0.37620522275942464,0.8879355706755336,-0.2872183813403248,0.5350100272446517,-2.3341127063985634,1.3541562145788764
1.0,-0.44451481080247984,0.939812821562744,1.1711029193794165,0.9210992774732434,-0.875624300214936,3.2151745860559036,0.8169266090332093,0.1665234283887552,1.4773650850886437,0.18391620651010893
1.0,-0.20691644496241737,0.558028258045431,1.3585341973474763,0.1864496620985947,0.419005216308482,-0.03463259970971723,0.11658779674743353,0.3577142555742277,1.6440813350292254,0.7005610833725759
1.0,-0.058144992719556546,-0.6505622504017203,-2.6460044008342023,0.09753865082487272,-1.5199979051274919,-1.0975418913539314,0.18598083971263143,-0.6431541488456166,-0.31875061517957437,1.2023976085695363
1.0,0.08189436736977278,-0.7326127963501009,-0.8624212849526258,0.8913907397387694,1.1740217638704555,-0.22450205017058708,1.0083495545163081,-1.2854733511469616,-0.37180898376116933,1.688092012304659
1.0,0.39739804839220966,-0.5467248327014171,0.14216232220066094,0.2880104846828229,-0.10677642239364109,0.4494423710264231,0.3669134208381506,-0.6884491353717949,2.831265310728171,0.24174335260393676
1.0,1.7983765773097786,0.03215762923604584,-0.769058449243284,-0.0046500410517041225,0.5493319571582654,-0.21736745269528504,-0.00901797787431313,0.0316684062777412,-1.3185338768813886,-1.033512141052583
1.0,0.8290675903291088,-2.013688683841735,-0.033606783349175946,-1.9717667152455438,-0.4293853393869476,0.240197953209291,-1.7485207351659753,-0.358111967830441,0.3311454029231276,0.2491960591336078
1.0,-1.9573686081197759,0.23070080836738618,-0.9076548850981417,-0.062384662882665635,0.4517858190383949,0.17150139002584172,-0.09436529767164015,0.24803288317059796,-0.9142692644855632,1.1135905611092145
1.0,0.9183670431812568,0.9566079462864052,0.7308388913609032,-0.6754184528845432,-0.21704090908879994,2.0986487275994095,-0.8172849439234591,1.3277208009680666,-0.4662480469045137,0.04559225710171294
1.0,-0.21398402184898707,-0.5361520109924856,0.4260526891731751,-0.21021193951917602,-0.09725757753290959,1.027708278145676,-0.14377910544790234,-0.3213794644003735,0.11930267021824698,-0.8341772477043429
1.0,-0.003129546840786262,0.2875420950209619,-0.8696864216195079,-0.14181567561644215,-0.1696361842102906,-0.35581331808497313,-0.18309896390526367,0.3551439582904815,-0.3713554783192872,0.5398329245314119
1.0,1.0098265114748464,0.7043916322115259,-1.5153806651443897,0.639988497177618,-0.37363589851222917,-1.07271146051552,0.5607917416263529,0.16098376426568806,-0.4028088622182642,0.12670157554924763
1.0,-0.31054170410636334,0.6917843108144442,2.1221735731904317,0.5971869164190641,-0.8748673576893129,-1.529610298497419,0.5187112678081766,0.18061156610434867,0.30933510043909185,-1.6566912813318195
1.0,0.3120517751525712,-0.01399397562417134,0.36616865193149856,-0.07797335110896551,-0.6743024131871124,-0.25708371601702434,-0.07784968872978146,0.04366180013130585,0.20093927511425277,1.3686350498089832
1.0,0.3330291600844992,-0.7303559877985348,-0.6205694308686684,0.22020596464432055,0.9422919585986184,-1.585843510859153,0.3219551746520475,-0.8015316928251087,0.37648927611981253,-0.4583662282060493
1.0,-1.0985408807847856,1.0193614002083398,0.2594162493906721,1.1202235262613411,-0.7088291420914651,0.4320001750830981,1.0099249218501711,0.09361811485561632,0.7593424207406981,-1.569812062636435
1.0,-1.406633262108312,0.5798417189457503,-0.2979526552689981,0.4761835444949874,-1.1669344265992585,0.6420549439582754,0.4098652656838767,0.16888347979050256,0.6060113606479917,-1.3096894336159164
1.0,0.9165375589240656,-0.016004444358280877,-0.5501956915551275,0.029541506096870455,0.023860590223798814,-0.6613883121096649,0.03232022375668255,-0.03531186043631157,-1.2138566784990448,0.018545939775041157
1.0,-1.632734320796529,-1.2249198994596213,0.05592782726452716,1.2374792804853723,0.07258016275771259,-0.2549532917112896,1.4274145345189835,-1.9676867422755158,-0.7771315735137303,1.9265313389145704
1.0,-1.138058394893627,1.114183394892494,-0.587652654712353,-0.861397645404892,-1.4449357119809976,1.3482626827252961,-1.0282927744481423,1.6000823957063166,2.2860187559032776,-0.04641646090257781
1.0,-2.0071366127909966,0.9114727765030226,-0.3105513288018799,0.6937103040701831,0.9800009529420335,0.41646691175440925,0.5882445697231188,0.30483696167350793,-0.5759124930319902,0.06376471239471466
1.0,0.1548146540788386,0.035496271395822794,-1.3439920321720684,0.035371335225086106,1.3056677360423754,-0.02796468454254125,0.03144971049021731,0.005871692187712809,-0.6888924016657776,-1.7273626235070718
1.0,1.1687037062630992,-0.9821544101840548,1.1127117860767552,-0.9946148890430305,-1.487455499952684,0.12411985943961093,-0.8864601648922352,-0.15103550216665762,0.0706000861946944,-1.2263101064230997
1.0,-0.14568560666574162,-0.3520734332582548,-0.883700953747082,-0.49230655270381124,-0.7053420971769458,-0.7167689058911093,-0.4565523085522635,0.04334716566148029,0.6159922938351201,0.3609098225594839
1.0,0.5413181316728607,-1.511064718784078,1.2982668670659838,-1.4379505721802501,-2.7434888033794245,-0.19174941814342267,-1.2695022088886851,-0.2986376328742354,1.1859880374591223,0.881319812588976
1.0,-1.917891137980785,-1.7179451500744256,-0.22147515894282088,-2.145258488738625,0.4515188530760473,-1.373747694928314,-1.9650871260492757,0.027002538000623213,-0.6119764982128535,-0.7400366209049691
1.0,-0.2579655978653412,0.09068060562063009,-0.07878658603580918,0.555367619763215,-0.3759599574440967,-1.6851116555553172,0.5556793089475293,-0.318903995761984,-0.8812852723710748,0.6263437970194144
1.0,0.412701282351917,-0.7995599457776101,0.5861366480301292,-0.3418722476355755,0.3465097133242371,-0.9588755330461777,-0.24343196278955612,-0.4588891327203263,0.30697858649528703,-0.8372904228354281
1.0,1.5498825173153183,0.980721581265287,-0.5941991999206953,-0.7651927480823899,1.6558321830540528,0.7981131031428459,-0.9122514367866542,1.413427469884805,-0.5352404604254767,-0.599013975367715
1.0,2.2596946044190993,-0.5253068708919896,0.06218964389856444,-0.6059250692638574,-0.3791157173846697,0.8121104614360282,-0.5497212157041538,-0.027678110817870735,1.1188764463514325,1.252611325801004
